time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
690.87,0.1638505528236358,0.1639398918911219,0.16401201272717003,0.1640032559800746,0.1639999920691224,0.16399974228957248,0.1639999875704401
690.88,0.16485732131746822,0.1649402110198812,0.16501206107303634,0.16500324079781592,0.16499999477372906,0.16499973926838507,0.16499998996305898
690.89,0.1658642049984662,0.16594057560531628,0.16601221139775824,0.16600324283288792,0.16599999290760348,0.1659997425914428,0.16599998835482577
690.9,0.16687100778666508,0.1669409274419218,0.16701230846230697,0.1670032350227011,0.16699999310209357,0.16699974282294505,0.1669999885696516
690.91,0.16787773873439082,0.16794131918792488,0.16801238469778657,0.1680032207212525,0.16799999310234526,0.16799974420723096,0.16799998834963858
690.92,0.16888452222006478,0.1689416341135237,0.1690124642554336,0.16900321228226112,0.1689999929240491,0.16899974540039064,0.16899998831343943
690.93,0.16989123850954346,0.1699419883014457,0.17001253242587477,0.17000319009610276,0.16999999167104907,0.16999974749783942,0.16999998723613974
690.94,0.17089799400814787,0.17094229807538674,0.17101257266258418,0.17100318166879802,0.1709999946737737,0.17099974416796737,0.17099998987831633
690.95,0.17190485315588244,0.17194269047695077,0.17201271674519614,0.17200318124750602,0.1719999928778817,0.1719997477968036,0.17199998828042062
690.96,0.17291154934990338,0.17294302926743743,0.17301274655576204,0.17300316218824463,0.1729999945639955,0.1729997459119499,0.17299998978120357
690.97,0.17391850871724657,0.17394341967877747,0.17401294660636069,0.17400316767931567,0.17399999337230465,0.17399974795591788,0.17399998882538714
690.98,0.17492511903434593,0.1749437364923523,0.17501292927948953,0.17500314238623904,0.1749999945689975,0.17499974747446512,0.1749999897910257
690.99,0.1759320116660783,0.175944145445734,0.17601309193184012,0.17600314600125877,0.1759999924915956,0.17599975107091126,0.17599998799930727
691.0,0.176938683528868,0.17694449097420062,0.17701313939114893,0.17700312949739683,0.1769999916549292,0.1769997533565757,0.17699998719292065
691.01,0.17794557778532827,0.1779448770490335,0.1780132747467471,0.17800312604800972,0.17799999242020093,0.17799975273800062,0.17799998794161453
691.02,0.1789522527500722,0.17894522438098814,0.17901332470744613,0.17900310910470996,0.1789999915867,0.17899975503984233,0.17899998713962617
691.03,0.17995914616593467,0.17994561307960844,0.18001345989635453,0.18000310626103566,0.17999999235586106,0.179999754388124,0.17999998789141358
691.04,0.18096599155984538,0.18094597268179324,0.18101358551251145,0.1810030975059087,0.18099999313243487,0.18099975369742527,0.18099998864475708
691.05,0.18197261218186522,0.18194632207202854,0.18201358049603655,0.18200307394256487,0.18199999429930447,0.18199975336034946,0.18199998956675767
691.06,0.18297940266256862,0.18294669837730915,0.18301367925927003,0.18300306422207857,0.18299999423889357,0.18299975423448078,0.18299998951439278
691.07,0.1839862909286314,0.18394711377712092,0.18401384436786383,0.18400306829038726,0.1839999922909934,0.18399975754514486,0.18399998785565952
691.08,0.184992967268915,0.1849474749383404,0.1850138949392024,0.18500305163026276,0.18499999139161538,0.18499976008801955,0.18499998696727005
691.09,0.18599978107106985,0.18594786225330573,0.1860140072723615,0.18600304446200067,0.18599999124045485,0.18599976106573202,0.18599998686139596
691.1,0.1870066486759292,0.1869482543695078,0.18701413381555199,0.18700303855018863,0.18699999217912566,0.18699976003434493,0.18699998776976745
691.11,0.18801350302521858,0.18794862129408063,0.18801426556023326,0.18800302954627668,0.18799999280956747,0.18799975951389936,0.18799998840497256
691.12,0.1890202167695394,0.18894901230988026,0.18901432455258949,0.18900301684361942,0.1889999921354164,0.18899976166080013,0.1889999877403863
691.13,0.19002690882434603,0.1899493658506506,0.19001436071209188,0.19000299571687496,0.18999999404561585,0.1899997599820411,0.18999998937364637
691.14,0.1910338045982236,0.1909498014672586,0.19101453527042267,0.19100299851261404,0.1909999919549188,0.19099976349996872,0.19099998758609082
691.15,0.1920406600261666,0.19195017480540333,0.1920146715032418,0.19200298972131336,0.1919999926473963,0.19199976281351727,0.19199998828863674
691.16,0.19304740252764407,0.1929505554971067,0.19301474333863755,0.19300297793890753,0.19299999219255426,0.19299976434282407,0.19299998786815387
691.17,0.1940541939674345,0.19395094715567307,0.19401484690584514,0.1940029671937875,0.19399999214652563,0.19399976519308293,0.19399998783307026
691.18,0.19506089220430844,0.19495135943608322,0.19501492414590782,0.19500295653014543,0.19499999093426812,0.19499976863479418,0.19499998661766504
691.19,0.19606777897056116,0.1959517574193077,0.19601506434548188,0.19600294836994436,0.1959999920779527,0.19599976681834796,0.19599998778666095
691.2,0.1970745864230281,0.1969521338029434,0.19701517443395566,0.1970029377367304,0.1969999922671315,0.19699976733782165,0.19699998797049556
691.21,0.19808126955185923,0.19795256245277404,0.19801524582207009,0.19800292739716685,0.19799999084348574,0.1979997711468089,0.19799998656840945
691.22,0.19908817691787029,0.19895297021468306,0.19901540035106002,0.1990029214113287,0.19899999204433083,0.1989997691946339,0.1989999877879587
691.23,0.20009493939120482,0.19995334769476347,0.2000154863763548,0.20000290997823278,0.19999999186824535,0.19999977021361381,0.19999998762838622
691.24,0.20110173721055702,0.2009537574661362,0.20101559947383052,0.20100289920476389,0.20099999184417872,0.20099977101349964,0.20099998761590587
691.25,0.2021085512798857,0.20195416174696934,0.20201572143004398,0.2020028887411538,0.2019999920173987,0.20199977153061432,0.20199998778861428
691.26,0.20311521745012495,0.20295456140524593,0.20301575789847703,0.20300286930577816,0.20299999348552245,0.2029997708899982,0.20299998895219673
691.27,0.2041220217444737,0.2039549970524117,0.20401588470343057,0.20400285957088204,0.20399999344858877,0.2039997717674522,0.2039999889206996
691.28,0.2051289373408487,0.20495541016537722,0.20501606578789655,0.20500286432534498,0.20499999205819375,0.20499977390467894,0.20499998783654405
691.29,0.20613559529727166,0.20595581667050844,0.20601610224085487,0.20600284005631764,0.20599999340942432,0.20599977330823815,0.20599998891076243
691.3,0.20714252493194873,0.20695624874924956,0.20701629393388465,0.20700284450196893,0.20699999196204022,0.20699977562167415,0.20699998776384998
691.31,0.208149274504156,0.2079566806339006,0.2080163906297221,0.2080028320733316,0.20799999124720614,0.20799977765449373,0.20799998708065193
691.32,0.20915613300528424,0.20895709139517482,0.20901653817630272,0.20900282404457116,0.20899999213682285,0.20899977685291926,0.20899998794551067
691.33,0.21016290049161945,0.2099575114726404,0.21001664179425994,0.21000281236618434,0.2099999915905819,0.20999977828882344,0.20999998747954773
691.34,0.21116964481758416,0.2109579420804355,0.21101673927608733,0.21100279980588077,0.21099999134321923,0.2109997802973158,0.21099998712840673
691.35,0.21217650611871441,0.2119583612671958,0.21201688624960102,0.21200279388071763,0.21199999169567896,0.21199977977907825,0.21199998758283733
691.36,0.2131832906241513,0.212958787951945,0.21301700225133224,0.2130027828354688,0.2129999914162397,0.21299978083027327,0.2129999873545847
691.37,0.21419003704376038,0.2139592300561599,0.2140171045221564,0.21400277043067284,0.2139999911731998,0.21399978284283616,0.213999987005268
691.38,0.21519689711646528,0.21495965749237822,0.21501725421709583,0.21500276456719192,0.21499999151185456,0.2149997823327796,0.21499998745142257
691.39,0.21620366893962295,0.2159601151639503,0.21601737117204145,0.21600275307801375,0.2159999910597028,0.2159997836571277,0.21599998705575807
691.4,0.2172104972900204,0.21696053814623717,0.2170175121196145,0.21700274346508497,0.21699999120961255,0.21699978415669996,0.21699998721826574
691.41,0.21821727994418527,0.2179609596505081,0.21801762170979622,0.21800273329787512,0.21799999114676982,0.21799978504847228,0.2179999871688354
691.42,0.21922402773190441,0.218961421704436,0.21901773182994777,0.2190027213692387,0.2189999908987863,0.21899978707016743,0.21899998681292843
691.43,0.2202308566799962,0.21996189486289275,0.22001788561926716,0.2200027115774459,0.21999999092279943,0.2199997876352775,0.21999998687547517
691.44,0.22123765770807502,0.22096231419522283,0.2210180019956054,0.22100270331029748,0.22099999076345878,0.2209997879315706,0.22099998684609012
691.45,0.2222444897115876,0.221962740140218,0.22201814851697055,0.22200269347221013,0.22199999092858125,0.22199978839942158,0.22199998702516854
691.46,0.2232512895387968,0.22296319772927653,0.22301828047461925,0.22300268368788512,0.22299999084696687,0.2229997892879716,0.22299998696358792
691.47,0.2242580981780522,0.2239636467068733,0.2240184211559484,0.2240026736427554,0.2239999912745949,0.2239997891188681,0.22399998737909943
691.48,0.2252648705690241,0.22496410920117427,0.22501853680802864,0.22500266444313155,0.22499999067414223,0.22499979114815005,0.22499998682152977
691.49,0.2262716987120763,0.2259645451130856,0.22601868912215917,0.22600265447409207,0.225999991156991,0.22599979080760857,0.22599998729976356
691.5,0.22727842997625736,0.22696503628329,0.22701878952141463,0.2270026444723534,0.2269999902272506,0.22699979364433887,0.22699998637689767
691.51,0.22828528991937969,0.2279654956048418,0.22801896394087517,0.2280026353295721,0.22799999072698984,0.22799979369814594,0.22799998686919665
691.52,0.2292920887225529,0.22896592116120384,0.2290190899789959,0.2290026258241431,0.22899999071931898,0.22899979411043958,0.2289999869225774
691.53,0.23029888794402886,0.2299663979031088,0.23001923245748745,0.23000261583480253,0.22999999061104415,0.22999979531404335,0.22999998679862
691.54,0.23130565190923935,0.23096688739879934,0.2310193603670676,0.23100260512651705,0.23099999019989248,0.23099979706132778,0.2309999863647425
691.55,0.23231243970058735,0.23196735990390138,0.23201949533789357,0.2320025951843352,0.2319999900558134,0.23199979814236915,0.23199998622285722
691.56,0.233319163204861,0.23296778199278556,0.23301957256386796,0.23300258079369485,0.23299999172110208,0.2329997965681292,0.232999987686493
691.57,0.23432607131851935,0.23396825904989882,0.2340197807671629,0.23400257907155364,0.2339999899713643,0.23399979900552914,0.2339999863161566
691.58,0.23533283755919232,0.23496874841070436,0.2350199151874497,0.23500256765939564,0.23499998979385506,0.23499980070168824,0.23499998605418515
691.59,0.236339639361006,0.23596922107017715,0.2360200583790215,0.2360025577273417,0.23599998972116687,0.2359998015687106,0.23599998600337724
691.6,0.23734649787081352,0.23696968505633098,0.23702022592360983,0.23700254907160012,0.2369999900687194,0.2369998011252994,0.23699998645752185
691.61,0.23835329935971572,0.23797016672074278,0.23802037285476452,0.23800253952396044,0.23799998995786176,0.2379998020534435,0.23799998637202346
691.62,0.23936010145382802,0.23897064853335692,0.23902052202499746,0.23900252992149618,0.2389999898581765,0.23899980295861312,0.23899998629765484
691.63,0.24036690327468957,0.23997113115381552,0.2400206717300568,0.240002520275298,0.2399999897580578,0.23999980386551467,0.2399999862228821
691.64,0.24137370673399694,0.24097161405310885,0.24102082359460297,0.2410025105492748,0.24099998965023417,0.24099980477913263,0.2409999861418477
691.65,0.24238050880133066,0.24197209604622927,0.24202097418013135,0.24200250087460695,0.24199998955142377,0.24199980568439372,0.241999986068679
691.66,0.2433873045092776,0.24297257124873006,0.24302112116643482,0.2430024912971236,0.24299998968292869,0.2429998058869609,0.242999986213996
691.67,0.24439404240219442,0.24397306994968293,0.2440212495177363,0.24400248488047538,0.24399998838315273,0.24399981013304473,0.24399998485168428
691.68,0.24540089201228543,0.2449735531884496,0.24502141604897787,0.24500247242505857,0.24499998898027098,0.2449998088693297,0.24499998558659986
691.69,0.24640770785265698,0.24597401037897715,0.24602157497719812,0.24600246298204453,0.24599998909311882,0.24599980953446554,0.24599998570454407
691.7,0.24741451814210524,0.24697451102631707,0.24702173777797132,0.24700245303460644,0.2469999893483399,0.24699980963373758,0.24699998585179017
691.71,0.24842125778111868,0.24797501898933305,0.24802187461258018,0.24800244732080134,0.2479999879462529,0.24799981378064206,0.24799998453870842
691.72,0.24942809283740353,0.24897552733664963,0.2490220398499723,0.24900243471013273,0.24899998836330006,0.24899981284035633,0.24899998508041588
691.73,0.2504348917633781,0.24997602000279961,0.25002220726067037,0.250002425258411,0.24999998831058612,0.2499998141812938,0.24999998495279474
691.74,0.2514416956074097,0.2509765140379745,0.251022365091937,0.25100241577208227,0.2509999882153702,0.2509998150755459,0.25099998488430497
691.75,0.2524484695692415,0.2519770102933139,0.25202251130946873,0.2520024101457672,0.25199998749167474,0.2519998175059941,0.25199998419482217
691.76,0.25345522917698204,0.2529774881924993,0.25302263372316514,0.2530023930152989,0.2529999895266828,0.25299981519810544,0.2529999860054595
691.77,0.2544621425184195,0.2539779872960475,0.25402286867451274,0.254002389705108,0.25399998787685796,0.25399981752889644,0.2539999847255636
691.78,0.25546894705084267,0.2549784857378219,0.25502303454526043,0.2550023797025993,0.2549999877854541,0.2549998184204796,0.2549999846615698
691.79,0.25647571144359915,0.25597902119579086,0.25602318190304896,0.2560023695239986,0.2559999874849703,0.25599981998797716,0.25599998430780513
691.8,0.2574824909606317,0.25697948808539817,0.25702333489381424,0.25700236290475065,0.25699998690653114,0.25699982218435213,0.2569999837543895
691.81,0.25848925222090546,0.2579799645154912,0.25802346088278494,0.25800234707193503,0.257999988731898,0.2579998202770666,0.25799998536872604
691.82,0.2594961204023267,0.25898047596098017,0.25902368306815404,0.25900234308075554,0.25899998684393033,0.25899982330023263,0.2589999837667891
691.83,0.26050290909624163,0.2599809816910339,0.2600238439454854,0.260002335670551,0.2599999863894178,0.25999982521400433,0.2599999833199913
691.84,0.2615096679936899,0.2609814382164446,0.26102397397291544,0.261002319862941,0.2609999881385514,0.2609998234929263,0.26099998488136134
691.85,0.2625165400877014,0.2619819371649559,0.2620241936396557,0.2620023170655461,0.26199998593633467,0.2619998275297828,0.26199998329616925
691.86,0.2635233446236924,0.26298243842323643,0.263024366094041,0.2630023081312203,0.26299998591164453,0.262999828511723,0.2629999833265426
