Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.24327159822693287,0.06561895170691846,-0.16563045548308195,-0.06606891402819766,-0.18667094150467448,-0.08099367719529249,-0.20188842142518082,0.1486087272387326,4.087179350670328,0.09348174114153841,-1.7700694159094026,-0.008525054583511922,0.07617308575703906,-0.00571751671048194
0.2458512447095357,0.06133672739516072,-0.17266262512171546,-0.070867106399336,-0.1829835090532941,-0.09003790513892168,-0.2012453401394708,0.13043580327387252,3.8427946198694944,0.08812064508682753,-1.768918602293909,-0.007962965171700963,0.07033416299374597,-0.006434468081764887
0.24826647537199575,0.05713662495819832,-0.1794443943400188,-0.0755343556843344,-0.17931719593828974,-0.09881445835398689,-0.20053241903396238,0.11335230901761464,3.603079793006874,0.0821557444855599,-1.7685099098895114,-0.007325699991885416,0.06459965328734625,-0.007131873003595108
0.2505190183619294,0.053020217196680645,-0.18597560725557888,-0.08006974252783236,-0.17567382602136408,-0.10732250705348045,-0.1997517126783904,0.09670703582206229,3.3579917703535043,0.07513303541265283,-1.7640023049243934,-0.0068262156667235315,0.058821777474798616,-0.007813527659685335
0.252609753357733,0.04898897067774856,-0.19225630404118202,-0.08447087149603068,-0.17205596312257573,-0.11556047277497729,-0.1989051556797523,0.08252685122349505,3.1400773170487346,0.06867349323445385,-1.7704722533827193,-0.005816336726775627,0.05347396731413439,-0.008466919859191938
0.25453799567818397,0.045045311903022904,-0.19828354542489102,-0.08873406990085618,-0.16846682610430533,-0.12352609135506007,-0.19799313671900456,0.06893630487196543,2.9042669890881005,0.06062469551758237,-1.7715482611050581,-0.00499070158696569,0.04805265926203278,-0.009113079678371609
0.2563102765939566,0.04118824170267194,-0.2040644208114789,-0.09286371988923757,-0.1649055419022487,-0.13122233285019969,-0.19702105115640547,0.054781862888806425,2.6970379038250885,0.05327640749146676,-1.7690277210172176,-0.004299072311453463,0.042563129361740934,-0.0097372903569885
0.25792532398668744,0.03742008682402561,-0.20959602226869553,-0.09685533387963816,-0.16137568026389598,-0.13864672151659962,-0.1959890422510545,0.04403860151427842,2.4823216657576115,0.0450158481889481,-1.776270154963584,-0.0031638904301338304,0.03753672729743954,-0.010323084005935
0.2593853130623112,0.03374188217254389,-0.2148791536198965,-0.10070876073490341,-0.15787875214050695,-0.14579963436274096,-0.1948991159482613,0.032501747170405174,2.262596238995169,0.0359017227529161,-1.773601292185907,-0.0024009755456193714,0.03226499791397162,-0.010907645763001907
0.2606915441097669,0.030154548717519263,-0.21991480173897884,-0.10442238037807466,-0.154416765971938,-0.15268069104754517,-0.19375318286274848,0.023279346723311847,2.0706770921027036,0.02759899898464049,-1.7815426010895405,-0.0011923394274393842,0.02742609351817414,-0.011465295048763771
0.2618463156824811,0.026658910784423298,-0.22470413356762806,-0.10799636178983067,-0.1509911441432345,-0.15929074166450433,-0.19255322140904485,0.013629050243673481,1.8615666543238478,0.018047224219131935,-1.778893306694642,-0.0003592798448849154,0.02235085012032539,-0.012011020480326672
0.2628515282461327,0.023255683448092035,-0.22924849297900893,-0.11143025703064571,-0.14760350872507175,-0.16563039423089082,-0.19130115869354228,0.005525614703210386,1.6686614910576578,0.008871002447127886,-1.781172859641688,0.0006924805280555187,0.01753625873060254,-0.012533756348192458
0.263708714952065,0.019945469111637856,-0.23354939749219455,-0.1147226694172304,-0.14425549362384055,-0.17169981730946884,-0.18999886363477336,-0.0010813325464743323,1.49646248383129,0.00014530434045542965,-1.7904625585381444,0.0019661155007997134,0.013050868415234966,-0.013035124953592265
0.2644206466534393,0.016728789684005048,-0.23760853484173255,-0.11787572394217186,-0.14094851127274483,-0.1775014352319919,-0.1886483312114152,-0.008736109590563515,1.2839407471771085,-0.010165312888205297,-1.7777624138702326,0.0026635421703989685,0.007961062381999472,-0.013524056597402773
0.26498890269269704,0.0136060400082433,-0.24142775940684458,-0.12088835892787211,-0.13768411012589404,-0.18303587621170078,-0.1872514048916057,-0.013686545021919976,1.1228471736863088,-0.018855934208069615,-1.7863934731354767,0.003971104029048931,0.0036778259422665972,-0.013986604124077422
0.2654153635431183,0.010577515268492927,-0.24500908850485828,-0.12375875720150022,-0.13446327169406008,-0.18830345528162865,-0.18580986981890288,-0.01809622043148533,0.9790146827903797,-0.02753169367602849,-1.8003297968635235,0.00527204150480724,-0.0003171908147648391,-0.014434853976415155
0.26570220306226655,0.00764341800572609,-0.2483546985535634,-0.12648889412520545,-0.13128770072820845,-0.1933068699210076,-0.18432566218628316,-0.022610464957492395,0.7929541647073348,-0.036936090627371354,-1.7907862755776576,0.006237107986885245,-0.004982930266649423,-0.01486186616816265
0.26585194962391384,0.004803858439249175,-0.2514669211072815,-0.1290772484476398,-0.1281577823132405,-0.1980468703917309,-0.18280051702034347,-0.026333538386994388,0.6596641972997225,-0.04578678091346046,-1.8035177303775827,0.0073720825805546845,-0.008774761580401975,-0.015278375578512058
0.2658662522862478,0.0020588242888762787,-0.2543482387715279,-0.1315261123457791,-0.12507558690312992,-0.20252656772066238,-0.18123636082187933,-0.02888639556016283,0.48629191969854,-0.05433983136248519,-1.7932489033853922,0.008488756615338506,-0.013239078599141044,-0.015663215468697225
0.26574950953239085,-0.0005917068135603549,-0.2570012810012338,-0.1338325861028718,-0.12203954291126479,-0.20674616548430355,-0.1796347318499341,-0.03328275509655442,0.3823278376677917,-0.06389498479991133,-1.8140677705552635,0.009221171368444468,-0.016487415353153772,-0.016062239052316952
0.2655059494745247,-0.0031468742137823087,-0.2594323454484886,-0.1359962488387594,-0.11904908026710627,-0.21070735825071799,-0.1779982438678074,-0.03565587711183718,0.2196919828436096,-0.07190479211476711,-1.8073335281568774,0.01013819611961804,-0.02058426973942744,-0.01641610662820943
0.26513573511944477,-0.005608318529080954,-0.26164069862569533,-0.13802213641885278,-0.11610774583658597,-0.214415280691899,-0.17632810881576294,-0.03660690674794295,0.08348652274766943,-0.07999969069460572,-1.7981449579471762,0.011175818386567683,-0.02465775110473852,-0.01674596681051442
0.2646414451754679,-0.007976338025334493,-0.2636292769757869,-0.13991116900675146,-0.11321622409667523,-0.2178726782051332,-0.17462597637923288,-0.03789879723631204,-0.045520729493110645,-0.08778808744325792,-1.7960199826914838,0.012096339748770472,-0.028325413838853862,-0.017069319355636138
0.2640257080325539,-0.010251328571100051,-0.2654011749196219,-0.14166438777870113,-0.11037512564724337,-0.22108246922217428,-0.17289348616561762,-0.03877354403591378,-0.16820366654372865,-0.09519680789700566,-1.7933975197370018,0.012992947539428343,-0.031881334988872266,-0.017376173298983475
0.2632911988880914,-0.012433777421613716,-0.2669596338259375,-0.1432829521370293,-0.10758498827203382,-0.2240477396988661,-0.17113226215329627,-0.03927326371052601,-0.2847556936779814,-0.10220895500182824,-1.7901980772475778,0.013861474297888572,-0.03532662439955285,-0.01766667333672756
0.26244063627838204,-0.014524259977711057,-0.26830803372627077,-0.14476813639689867,-0.1048462780657036,-0.2267717373903081,-0.16934391067500748,-0.039433873821270324,-0.39525500430247007,-0.10880609363646972,-1.7863905879695776,0.01469936517449047,-0.03866103528114139,-0.017940986332967562
0.2614767786328864,-0.016523436833959394,-0.26944988531909475,-0.14612132637424635,-0.10215939062447559,-0.22925786602971338,-0.16753001875333617,-0.03928944168400586,-0.49977490240012756,-0.11497268450904007,-1.781953227498376,0.015504504198698997,-0.04188419468993786,-0.01819929730942328
0.26040242091359717,-0.018432050885375636,-0.27038882221412636,-0.14734401590854088,-0.09952465229793472,-0.2315096794223671,-0.1656921525773054,-0.03887238045247883,-0.5983928772801267,-0.12069630868181376,-1.776869925454496,0.01627512581825286,-0.044995718654852114,-0.018441807547329474
0.25922039134028113,-0.020250924467312054,-0.27112859342642437,-0.1484378033234982,-0.09694232149948094,-0.23353087545929158,-0.16383185610525672,-0.038213395138487774,-0.6911913399796555,-0.12596760180022723,-1.7711297981805774,0.017009796401457025,-0.04799523351153563,-0.018668733210059952
0.2579335481948083,-0.02198095652019316,-0.2716730561170149,-0.14940438782709323,-0.09441259007293064,-0.23532529005513692,-0.16195064979045742,-0.03734143640238516,-0.778257673649873,-0.13078015758287595,-1.764726801630822,0.01770739827329662,-0.05088238906935474,-0.018880304073585936
0.2565447766965572,-0.023623119772620285,-0.27202616856848383,-0.15024556585259657,-0.09193558471274273,-0.23689689101515116,-0.16005002942504679,-0.03628367646598625,-0.8596842123853504,-0.1351304183447281,-1.757659390434537,0.018367112266035993,-0.053656870554095404,-0.019076762321164516
0.2550569859408906,-0.025178457937122433,-0.2721919833791263,-0.15096322734287318,-0.08951136843532534,-0.23824977183642662,-0.15813146509676684,-0.03506550506487296,-0.935568191251545,-0.13901755420809975,-1.749930171245418,0.018988398991115665,-0.05631840979839031,-0.019258361402117005
0.2534733672728676,-0.026647806294385634,-0.272173884076745,-0.15155942067179703,-0.08713994209886171,-0.23938817929506165,-0.15619558200365113,-0.034730010864744365,-1.0183921900790558,-0.14341589108672087,-1.737214859409553,0.019340911411548103,-0.058995545327243354,-0.019434627946307372
0.2517966291326141,-0.028032598396647936,-0.2719770343622435,-0.15203614216824574,-0.08482124596908017,-0.24031640319777098,-0.1542446740175449,-0.032163888189594154,-1.0717287061627458,-0.14532317652319765,-1.7322774662485454,0.02013424581438285,-0.06131137609056655,-0.019585105472739193
0.25002971981091215,-0.02933409183879255,-0.2716057077726784,-0.15239553687642432,-0.0825551613283752,-0.24103887579668615,-0.15228014206748797,-0.030583360776654838,-1.1308939195235137,-0.14782701645842353,-1.7228707750209782,0.020642972742877123,-0.06362478109567717,-0.01972312516904054
0.2481756116766971,-0.030553589102901735,-0.27106425146592433,-0.15263983045928942,-0.08034151212567661,-0.241560130422441,-0.15030334036448523,-0.028949530400717866,-1.1855593476577448,-0.14990886755850122,-1.7126321530213429,0.02110850623564565,-0.06583174143840881,-0.01984738532002487
0.24623770323549166,-0.031691512489711214,-0.2703573266590892,-0.1527694033182098,-0.07818026550907288,-0.24188367681558068,-0.14831416625458801,-0.02768337954353533,-1.2461309208138684,-0.15211759950359283,-1.7014919045382748,0.021536353148545122,-0.06791873872256078,-0.019965203239255505
0.24421869392031526,-0.032750234277356606,-0.26948937439107634,-0.1527886238048597,-0.07607086187221658,-0.24201539254411947,-0.14631548721699478,-0.025529554315327052,-1.2801749897999697,-0.1527163540701291,-1.6901476213719229,0.021926624799807656,-0.06992639329505851,-0.020069404588703144
0.242121560693322,-0.033731219139981485,-0.26846488431658283,-0.1526998982647161,-0.0740129706056645,-0.2419600562570361,-0.1443085531890037,-0.023756257847299383,-1.319870519215057,-0.15354218444429743,-1.6783404806671998,0.022282820654843476,-0.07178754113829153,-0.020152989948118708
0.23994890950987963,-0.03463602672515279,-0.26728839426009154,-0.15250482733329584,-0.07200643988679124,-0.2417220378709711,-0.14229459457126056,-0.02121571554393663,-1.3415542274002477,-0.15347698848414268,-1.6722609325815894,0.02281217998470107,-0.07333033173239954,-0.02022113152165115
0.23770416836850658,-0.035466163366260975,-0.2659644846725875,-0.15220684697258147,-0.07005056587277704,-0.2413067650304508,-0.14027478566580082,-0.02026724207696343,-1.3864563913661732,-0.15411548188578145,-1.652778599577583,0.02286892015097404,-0.07519013918952512,-0.02028391042920895
0.235390290686269,-0.0362232299278693,-0.2644977731100076,-0.1518086321828465,-0.06814489176225086,-0.24071927309808858,-0.13825029106939152,-0.018479768846348544,-1.4140086088724648,-0.1538289852378339,-1.6388328962041863,0.023118539148109,-0.07673706507501993,-0.020331146312957658
0.23301023273481924,-0.03690886799758256,-0.2628929087375789,-0.15131284756231478,-0.06628890405768846,-0.23996461848201256,-0.13622224239744138,-0.016693828703409647,-1.4365714208986315,-0.15320050525874906,-1.6248182980563506,0.02334111298895088,-0.07816010199342924,-0.020367004691843004
0.23056694390545016,-0.03752475633907503,-0.2611545668643212,-0.15072219967238684,-0.0644820437935358,-0.23904790384562327,-0.13419174031393497,-0.01492835170876552,-1.4550388710128237,-0.15225674905490838,-1.610399109256464,0.023533612399818632,-0.07947281107741808,-0.02039172937258372
0.22806336302900462,-0.038072608068245126,-0.2592874435120906,-0.1500394366405254,-0.06272370956126128,-0.23797427371652996,-0.1321598545591465,-0.013190113047448843,-1.469601875912891,-0.15101790007438692,-1.5955794785840594,0.023697244565408535,-0.08067700444485976,-0.020405624583976083
0.2255024157063905,-0.03855416783555903,-0.2572962500236228,-0.14926734425217508,-0.06101325958111074,-0.2367489081443207,-0.130127623821645,-0.011484908241874689,-1.4804083451627175,-0.14950458242149575,-1.5803853541569695,0.023833358627499104,-0.08177384384204499,-0.020409004984291074
0.2228870117363587,-0.03897120901134859,-0.25518570771409516,-0.14840874181848338,-0.059350013714908875,-0.2353770162600943,-0.12809605563107446,-0.009817683074690865,-1.4876046844777107,-0.14773770723996735,-1.564843912561272,0.02394332343146177,-0.08276455964544177,-0.02040218725339245
0.22022004257617653,-0.039325530877360085,-0.2529605425707756,-0.14746647803883456,-0.05773325548027273,-0.23386382986525298,-0.12606612628274083,-0.008192598509586018,-1.4913381558154422,-0.1457383138667312,-1.5489820687209925,0.02402851047472721,-0.08365049548342121,-0.020385489125974546
0.21750437883467721,-0.0396189558276417,-0.25062548000535456,-0.14644342687741788,-0.056162234067359394,-0.23221459706458675,-0.12403878079341386,-0.0066130994557510635,-1.491756729165003,-0.14352742526690096,-1.5328262293443802,0.024090281961589216,-0.08443310914780003,-0.020359228988911068
0.21474286780112561,-0.039853326581822834,-0.2481852396635733,-0.14534248345986636,-0.054636166355565646,-0.23043457595119193,-0.12201493288702768,-0.005081981467785286,-1.489008779888694,-0.1411259126886102,-1.5164021414186042,0.024129979913077776,-0.08511397073532037,-0.02032372552962633
0.2119383310132912,-0.04003050341382389,-0.24564453029676286,-0.14416655999498748,-0.05315423892749236,-0.22852902835012553,-0.11999546500896306,-0.0036014544278132124,-1.48324278564195,-0.1385543694967067,-1.4997347612238654,0.024148916277580354,-0.08569476067371087,-0.02027929740148765
0.20909356186783723,-0.040152361399018094,-0.24300804469989964,-0.14291858172640923,-0.05171561007759372,-0.22650321362751535,-0.11798122836764201,-0.0021732027796401033,-1.47460703435056,-0.13583299449330327,-1.4828481390335226,0.02414836415724577,-0.08617726766697838,-0.020226262904067285
