q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.17763851061972333,-0.0775852728643827,0.20336834185735217,1.7216011392030623,0.024679641712128778,-1.7730131644435498,0.18994145596300205,0.34816067886352536,-24.20859330368042,0.056343994140625,21.772551860809326,-1.2140369987487794,0.5990842628479004,-0.31839910125732424,0.41979660409033187,0.05949250042377446,0.5997919976736126,1.1781189371209582,-0.5016073518605663,0.17781868125858502,-0.3270878319219313
-0.1799045477275762,-0.07869339418744635,0.20276960992994786,1.721450018124449,0.026889532756042223,-1.7723672147058114,0.19238683699613746,0.8159595832824708,-24.46265650177002,0.5581576919555664,21.828015480041504,-1.1876257514953612,0.608095558166504,-0.30338027572631837,0.5721334904937583,-0.15470101693050495,0.7119735301982308,1.2491969302548547,-0.5002097710192632,0.17995687625324974,-0.32339198404123476
-0.18216273521711818,-0.07978659512706701,0.20217908726776337,1.721295181894357,0.029089165278211218,-1.7716965773948863,0.19484875633293244,1.0794325294494629,-24.511049491882325,0.6726064300537109,21.913411846160887,-1.213156623840332,0.6020880279541015,-0.31105656433105466,0.6376335251382327,-0.17077207952961002,0.7870837217597624,1.2704080295086093,-0.5013246304790002,0.17609925061884232,-0.3223434638600954
-0.18440282658756013,-0.08088279225159796,0.20159515595058214,1.7211336944326514,0.031305000564491106,-1.7710071249982926,0.197312353476554,1.369790470123291,-24.248920795440675,1.1876257514953612,21.928378219604493,-1.0943060111999512,0.583397933959961,-0.3377566986083984,0.8635329411107547,-0.12681578572542115,0.9682998794689975,1.3001015603892627,-0.4987064932786741,0.17638532557408182,-0.32575507251021935
-0.1866423786512632,-0.08195927522772917,0.20102272940749774,1.7209674733107654,0.03351067314760248,-1.7703181519127449,0.1997577346187725,1.634607666015625,-24.37931301879883,1.1418462562561036,21.91869409561157,-1.044124641418457,0.6110993232727051,-0.37680564498901364,1.0573389683609886,-0.12697642619516414,1.1521426160619934,1.3316049443474036,-0.49644624934149856,0.17801626796513978,-0.3324789581768006
-0.18889930775841454,-0.08304516585577786,0.20043550236327334,1.7207959790037937,0.03570148529933067,-1.7696294783693298,0.20219215007546684,0.6049123764038086,-24.199183555603028,0.5282249450683594,21.806006107330322,-1.213156623840332,0.5860679473876953,-0.359784309387207,0.9560533810706204,-0.16122433225226337,1.0935285659375469,1.3469723938257594,-0.4999001543302704,0.1747873858447248,-0.340138230028071
-0.19119123082615141,-0.08411967148294962,0.19983617135160328,1.7206187323097735,0.03791185578518964,-1.768917735282028,0.2046176972960657,0.4315041618347168,-24.566163730621337,0.02024862289428711,21.9098903465271,-1.2175584983825682,0.5857341957092285,-0.3607855644226074,0.759227645043377,-0.13452505752611021,0.9101437851569497,1.3364418808154197,-0.5067757292403695,0.17228250267505374,-0.34523130218757253
-0.19349226189458985,-0.08521041565348195,0.19924157400011389,1.7204192549207384,0.04011906233818059,-1.768215279964341,0.20704498221010104,0.11291697692871094,-24.984225395202635,0.02200937271118164,22.02874095916748,-1.2739024925231934,0.6090968132019043,-0.3557792892456055,0.615643191038581,-0.27347731514764767,0.7712943636590944,1.3925038940929113,-0.5156192497768657,0.17296415453039504,-0.3487644796018186
-0.1957932330764183,-0.08629462847470408,0.19864014564809832,1.7202008423455655,0.04231696925331814,-1.7675093491506975,0.20948485051171092,-0.04032749176025391,-25.216780597686768,-0.32749946594238283,22.019937210083008,-1.2501323699951172,0.6421382293701172,-0.3641230812072754,0.4510831754267793,-0.375939770994675,0.6161356187970403,1.4131447874023368,-0.5265594697006099,0.17100618816164426,-0.3507206812923034
-0.19809588206507334,-0.0873848334475806,0.19804974286821683,1.7199758985301652,0.04452139549681067,-1.766789336911566,0.21196816169464916,0.6237318725585937,-25.231567344665528,0.25971059799194335,21.8931632232666,-1.1339228820800782,0.6147705917358398,-0.3314154167175293,0.3832930759067898,-0.5473124149852573,0.5140048004623258,1.4543921076398398,-0.5355523435620322,0.17571996630964262,-0.34925408319894324
-0.20036251847535808,-0.08846736846197618,0.1974838477835257,1.7197529919503345,0.046727164073030895,-1.7660793915133939,0.21446657302994332,0.946351806640625,-25.035306884765625,0.7518401718139648,21.827135105133056,-1.1092723846435546,0.6191093635559082,-0.366459342956543,0.590816207724821,-0.522705402194868,0.7043109897250969,1.4420560217715241,-0.5220082490734635,0.175200398682246,-0.34842261504592903
-0.20262226388942367,-0.08954822577862827,0.19692166774123052,1.7195318230639403,0.04893417881433706,-1.7653550050428244,0.21696264736936907,1.4074294624328614,-24.509705242156983,0.8962216567993164,21.84210147857666,-1.1339228820800782,0.5897392158508301,-0.35711429595947264,0.7347266514811733,-0.49532039112978227,0.8416667243120396,1.436522009956545,-0.5120473535938106,0.1762312772311825,-0.35151919883465516
-0.2048693660293047,-0.09061925590984393,0.1963639219260662,1.7193086768285866,0.051136975269374066,-1.7646186942646394,0.2194535685150952,1.6561156616210937,-24.204560554504393,1.3073567390441894,21.810407981872558,-1.183223876953125,0.6037567863464356,-0.35678054428100586,0.9809582019917038,-0.2094748930882856,1.056469937316519,1.4145434825827143,-0.5038218657040915,0.1728317401263004,-0.35306026900560805
-0.20712120182936639,-0.09169723692388873,0.19581031068681676,1.7190804971727531,0.05334801683433042,-1.7638826830285872,0.22194526862308314,1.2730044898986816,-24.173642810821534,0.9481637763977051,21.727652740478515,-1.1277602577209473,0.601420524597168,-0.34877050399780274,1.137690677191644,-0.13247061084549128,1.215969407080015,1.4154244542260066,-0.4956259553536349,0.17528376662707693,-0.3535276532156381
-0.20940940985470735,-0.09277132312662463,0.1952377043748194,1.7188491416721796,0.05556538609048989,-1.7631452337503144,0.22443553068885053,0.5309786415100097,-24.242199546813964,0.255308723449707,21.754063987731932,-1.0423638916015625,0.580060417175293,-0.3711318664550781,0.911061864892132,0.07339784615969908,1.051149241259088,1.3699559699684423,-0.5027194400138013,0.17346440467168722,-0.35405660621312673
-0.21171541445701547,-0.09385853202367397,0.19465820717568594,1.7186194639784327,0.057780837753400184,-1.7624005939336895,0.22692345575874945,0.36966867446899415,-24.35646077346802,0.10124311447143554,21.74526023864746,-1.226362247467041,0.5687128601074218,-0.38047691345214846,0.7354899548900673,-0.05044562114327311,0.8954811868388062,1.4083466944083505,-0.5034800338007301,0.17500299094916644,-0.35747483930903007
-0.21402962821546037,-0.09493783130671941,0.1940801481278561,1.7183915240872052,0.06000932842208628,-1.7616529580412374,0.22941647413573804,0.18685071182250976,-24.707309951782225,-0.043138370513916016,21.728533115386963,-1.2571753692626952,0.6054255447387695,-0.359784309387207,0.6239789963568177,0.1420375240787563,0.7920806350687302,1.3633529567349563,-0.502437090037319,0.17072778432656927,-0.3614205288521891
-0.21634390186051522,-0.0960370243979945,0.19351377362303607,1.7181596292798929,0.06224510549133361,-1.7609079586867866,0.2318840859729715,-0.05511423873901367,-24.900881912231444,-0.381202335357666,21.82537435531616,-1.2501323699951172,0.6234481353759765,-0.3687956047058105,0.47150557112149,-0.0911520499347538,0.6434638861702879,1.4164684483164376,-0.5163588722954723,0.1756067904596127,-0.36120147068348923
-0.21865050565617217,-0.09712950637104642,0.19299156107519616,1.7179244388546204,0.06446726829428368,-1.7601536716718045,0.23435055931011725,0.5202246437072754,-25.423795055389405,0.31165271759033203,21.898445472717285,-1.1929080009460449,0.5937442359924316,-0.37747314834594725,0.5601193116362727,-0.002692797117587761,0.680106634392783,1.417520330878701,-0.5176065058945896,0.1757704320068563,-0.3631217044346306
-0.2209376349589523,-0.09823966503876254,0.1924836096126743,1.7176840353490384,0.06668281595030283,-1.759363252087066,0.23682350410996325,1.0471705360412598,-25.38884456253052,0.5731240653991699,21.883479099273682,-1.196429500579834,0.6187756118774415,-0.358115550994873,0.5868764855918954,-0.28307901002092467,0.7385670693247046,1.4631172457812553,-0.5129537413085506,0.18074659083263625,-0.3638145121659016
-0.22320475078936597,-0.09932825209142247,0.19197913375519163,1.7174396769273712,0.06890977264910934,-1.758581461191983,0.2392874007957177,1.3550037231445313,-25.247698341369627,0.9226329040527343,21.97767921447754,-1.1559322547912598,0.6207781219482422,-0.3320829200744629,0.8191961841356683,-0.1526063201078245,0.9295714872265713,1.4414831052996915,-0.507359267020958,0.1784051669947261,-0.36010478307567134
-0.2254661740102581,-0.10042960230056994,0.19148933840746288,1.7171766231932553,0.07112867570061547,-1.7577946967630307,0.24173985259398525,1.7582786407470703,-24.966750148773194,1.3082371139526368,22.1185391998291,-1.186745376586914,0.6087630615234375,-0.35911680603027346,1.0441779347194267,-0.18495958474435809,1.1138742091518934,1.4867433175772022,-0.5064414444605074,0.18082581975489714,-0.35681728315844186
-0.22773083296250035,-0.1015162718908804,0.19098546174332906,1.716896611840127,0.07335544058773719,-1.7570202162886028,0.24418727097177312,1.1305140190124512,-25.012454639434814,0.6373914337158203,21.975038089752196,-1.2783043670654297,0.6034230346679688,-0.3717993698120117,1.0595196729694802,-0.029097747432205178,1.1720874862557407,1.483947983373681,-0.5054538219974756,0.180529811779826,-0.358097379556812
-0.2300389347960709,-0.10261522532663256,0.1904565379681829,1.7166043165324738,0.07559591538519918,-1.7562374066666522,0.24663852438334302,0.3938651695251465,-24.999012142181396,0.22185447692871094,21.75230323791504,-1.2739024925231934,0.6067605514526367,-0.3834806785583496,0.8295674519557326,-0.08071026687841347,0.9627326536224943,1.4903063733419255,-0.5146528794239456,0.17931115934024228,-0.36333395923259715
-0.23236147759295556,-0.10370303341703072,0.18991748746546747,1.7163123808717298,0.07783456875705379,-1.7554335048497745,0.24910020395553203,0.38848817062377927,-25.476220794677733,-0.04577949523925781,21.753183612823484,-1.1383247566223145,0.6381332092285156,-0.38448193359375,0.6586338328220229,-0.06168194420553719,0.8049056585536828,1.4598587447311193,-0.5205028399799527,0.17652306720069744,-0.37035591651943184
-0.2346891735835398,-0.10480396431082539,0.1893903613794509,1.7160247594467304,0.08008376793184772,-1.7546566873794782,0.25155810859871514,-0.06855673599243164,-25.860676216125487,-0.3222172164916992,21.915172595977783,-1.2483716201782227,0.6331269340515137,-0.38815320205688475,0.5450241190967194,-0.21835192409823426,0.7011315834994691,1.481730218380705,-0.5204360578055309,0.17786787505596485,-0.3733551378378667
-0.23701920646090938,-0.10589758467488192,0.18885772245282573,1.7157383964041217,0.08231916155225838,-1.7538053280967432,0.25405232547148443,0.32799693298339844,-26.289491878509523,-0.011444873809814453,22.05691295623779,-1.2386874961853027,0.6661683502197265,-0.39282572555541995,0.3601427195532325,-0.37585275230363346,0.516997480468906,1.5141245472684361,-0.5302631264227731,0.17553693357078728,-0.3759834070383877
-0.2393199379872149,-0.10699971395537423,0.1883440785989485,1.715449456710122,0.0845657722292387,-1.7529275435473852,0.2565554105803493,0.8347790794372558,-26.293524627685546,0.43138370513916013,21.992645587921142,-1.2122762489318848,0.650815773010254,-0.3744693832397461,0.5268069554438333,-0.5497563921117561,0.6495169615818656,1.5567247424611201,-0.5217854238221334,0.18077976388493527,-0.3770564816827776
-0.24160940428586347,-0.108089139965989,0.1878296557828095,1.7151542853180277,0.08681343760868597,-1.7520605448055555,0.25905555960907994,1.205792003631592,-26.000478187561036,0.8636477851867675,21.899325847625732,-1.0987078857421875,0.616105598449707,-0.3547780342102051,0.707195461549155,-0.49137756884254613,0.7859921710672382,1.5363981573691652,-0.5175544379575259,0.17955543244191147,-0.3739829475680705
-0.24388448961689096,-0.10917838609860772,0.18733332908577052,1.7148570165855879,0.08906608834660865,-1.7511792847602414,0.26156110148703315,1.6749351577758789,-25.566285526275635,1.044124641418457,21.913411846160887,-1.2950314903259277,0.6007530212402343,-0.3557792892456055,0.9053293085018597,-0.5197100632541412,0.9708457169659066,1.5433304828106476,-0.5133199938800201,0.1835869238031194,-0.3697109018488673
-0.24616215138114367,-0.11025744572613026,0.18684215558243117,1.7145581899286246,0.09136092369255203,-1.7503169000144556,0.2640771895169915,1.356347972869873,-25.288025833129883,1.0124311447143555,21.850905227661134,-1.1990706253051757,0.6197768669128418,-0.35544553756713865,1.0894636317566198,-0.27778960096294936,1.1459993664006907,1.5233934721578317,-0.5073446644917669,0.18427243016862044,-0.3676435108799328
-0.24846665794553818,-0.11133926177395709,0.1863265343795945,1.7142550489268336,0.0936524032939426,-1.7494424709696677,0.2665866262062536,0.6707806129455567,-25.13478136444092,0.15582635879516601,21.769910736083983,-1.2615772438049315,0.6388007125854492,-0.3654580879211426,0.9232188016590189,-0.21177023117672178,1.035690486529659,1.530811744238696,-0.5149545539813074,0.18259976665440986,-0.3684503707848279
-0.2507932154360347,-0.11241652371235007,0.18579862922223306,1.7139474738069946,0.095924708184572,-1.7485785881859681,0.2690994785048618,0.31993143463134766,-25.20468235015869,0.06162624359130859,21.625529251098634,-1.2536538696289061,0.6668358535766602,-0.37013061141967774,0.7600119451123056,0.05182289919142454,0.8781918519841302,1.470183720046693,-0.5228530717226364,0.17931864077449994,-0.3707859685399351
-0.2531301991962335,-0.11350684845844652,0.18528582421722758,1.713632228837758,0.09819174008646525,-1.7477153044865343,0.27161550664821027,0.3051446876525879,-25.2692063369751,-0.07571224212646484,21.660744247436522,-1.2210799980163574,0.5950792427062989,-0.39215822219848634,0.6208134356851019,-0.0026964779921301897,0.7678453852271981,1.4481043701888194,-0.5218717448181627,0.1798762371067901,-0.3721599432884218
-0.25546850133451593,-0.11458956324175505,0.18476439063164946,1.7133099131033889,0.10047392005000243,-1.74685369870301,0.27414735391048334,0.022852245330810546,-25.630809513092043,-0.324858341217041,21.797202358245848,-1.2598164939880372,0.5874029541015625,-0.3801431617736816,0.43150223199130855,0.17079588611539756,0.6113710437218122,1.3909886362925719,-0.5271341534559858,0.1808261224072309,-0.3752119934018355
-0.2577946992871865,-0.11570589383003853,0.1842542820512552,1.7129850807133216,0.1027430610077638,-1.7460018600001461,0.2766700332854449,0.688255859375,-25.94267544937134,0.33806396484375,21.711805992126465,-1.222840747833252,0.6074280548095703,-0.36979685974121096,0.4982801660602173,-0.1485882399595788,0.6156244260581064,1.4813576755727933,-0.5299465406415315,0.1851189301778458,-0.37679268072872807
-0.26009459185553724,-0.11681317630423044,0.1837562776564728,1.7126449084062925,0.10500462810923614,-1.7451343818381875,0.2791692234739178,1.197726505279541,-26.17119790267944,0.5916119384765625,21.953028717041015,-1.3117586135864259,0.6317919273376464,-0.35611304092407225,0.6482548087530396,-0.010760160465274714,0.7744070517732549,1.423103052003681,-0.5204339322175332,0.18222271026257522,-0.3740121989087929
-0.26237986369166094,-0.11793304216599693,0.18326923872904832,1.7123026988636938,0.10727060530866242,-1.7442616307093093,0.28166715538908305,1.415494960784912,-26.09457566833496,0.8689300346374511,21.89404359817505,-1.3003137397766114,0.6398019676208496,-0.37246687316894533,0.8826255799352776,-0.1594965616193691,0.9586843432103646,1.5057360535642665,-0.518866822995953,0.18624307489998496,-0.37029702024126887
