q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.503314169297598,0.24490321474594,-0.059731533127756,-0.161407104717918,0.582472860819235,0.355165341726862,0.490522623264004,-0.55383088684082,24.0029230957031,0.234179725646973,-11.3682811927795,-0.47012020111084,1.09370425033569,-0.460911067962647,-0.107233627044476,3.85909217599093,0.273194869933672,-2.25117192308672,-0.504719701630233,0.497869084410699,-0.413043063139294
-0.504738930684672,0.246294462694112,-0.063572559748596,-0.154929853475696,0.587350189324594,0.349786671736685,0.495706950528537,-0.680190361022949,23.9625956039429,0.369757461547852,-11.3506736946106,-0.341585464477539,1.04130523681641,-0.359784309387207,-0.039823612909719,3.92820094362367,0.284171985907358,-2.37975127033031,-0.511307060443468,0.529566161523661,-0.414704831518044
-0.506088865671434,0.247781845768606,-0.067377178304922,-0.148290365556756,0.592089192810679,0.344298290990769,0.500799572340172,-1.02028554153442,24.0647585830688,0.315174217224121,-11.3629989433289,-0.355671463012695,0.963874847412109,-0.404507034301758,-0.062072528690498,3.28184155478425,0.275215732580479,-2.05973350754383,-0.515587107696332,0.485266979474606,-0.416362883524532
-0.507363611654409,0.249364042482915,-0.071144102006296,-0.141492127854932,0.596688539539795,0.338702796915169,0.505798785616977,-0.978613800048828,23.6251889228821,0.353910713195801,-11.3119371986389,-0.193682479858398,1.03596520996094,-0.379809410095215,-0.124747752704866,3.5213699032143,0.279892325532459,-2.13952141334014,-0.510110929078987,0.50003772975783,-0.415394362434708
-0.508562830893488,0.251039636275997,-0.074872071669793,-0.134538743120158,0.601146970580125,0.333002846676034,0.510702929149905,-0.997433296203613,23.9222681121826,0.13205623626709,-10.6270055198669,-0.533507194519043,1.04597776031494,-0.439550960540772,-0.292799154977313,4.06613901914542,0.230977936354022,-2.4891210328339,-0.524271743503255,0.503391751472447,-0.414570685838047
-0.509686210691996,0.252807117261181,-0.078559856156096,-0.127433927048166,0.605463300062573,0.327201155382268,0.515510384318082,-0.911401313781738,23.5566321868896,0.594253063201904,-10.7027177619934,-0.11268798828125,0.751608779907227,-0.37513688659668,-0.260701144753964,3.56093360010141,0.229470516932701,-2.15542164666286,-0.525504557578618,0.481646267226973,-0.407182931190977
-0.510733463563722,0.254664884051102,-0.082206252786379,-0.120181505281002,0.609636415389868,0.321300494244523,0.520219575779161,-1.10766177368164,22.3279879379272,0.216572227478027,-10.7335308837891,-0.531746444702148,0.984901203155517,-0.45223352432251,-0.373457866831772,3.62040663382672,0.205533332433295,-2.15221786535437,-0.534865889324949,0.460507682551769,-0.408620014012626
-0.511704327386852,0.256611245656663,-0.085810087739873,-0.112785410321202,0.613665277398133,0.315303688692106,0.524828972134404,-1.00818729400635,22.0685477409363,0.351269588470459,-10.3549696731567,-0.294925594329834,0.898793270111084,-0.364790584564209,-0.333847250685023,2.47388373214022,0.222136636157283,-1.8513315813577,-0.531939373416118,0.460625571989341,-0.414120900017414
-0.51259856554471,0.258644423458008,-0.08937021643202,-0.105249678362475,0.617548920471153,0.309213616449401,0.529337086568217,-1.00818729400635,22.7231973571777,0.353910713195801,-9.7061333656311,-0.323977966308594,0.806344055175781,-0.365791839599609,-0.362454594453379,2.28958673672233,0.215993426266563,-1.64399671516086,-0.535778061526295,0.439046738351684,-0.414721439776051
-0.513415967053249,0.260762553245397,-0.09288552387313,-0.097578446039876,0.621286452607623,0.303033205573447,0.533742477461829,-0.883172069549561,23.082112033844,0.214811477661133,-11.3119371986389,-0.374159336090088,1.06566910934448,-0.412850826263428,-0.261754236395106,2.92614738312009,0.247018367877989,-1.92842633352222,-0.522343376276863,0.440111009003005,-0.408136072354156
-0.514156346675243,0.262963687327825,-0.096354925007477,-0.089775947102457,0.62487705544166,0.296765432454354,0.538043748980865,-0.08199923324585,23.4732887039185,0.433144454956055,-9.6929277420044,-0.345106964111328,0.946853511810303,-0.330414161682129,-0.230027197102433,3.22294089983024,0.249976157812836,-2.01549079432298,-0.524850363228186,0.467390387974544,-0.409153660474701
-0.514819545021117,0.265245796707189,-0.099777365032781,-0.081846509011495,0.628319984216932,0.290413319780249,0.542239551636561,-0.279603942871094,23.2622414970398,0.400570583343506,-10.39282579422,-0.449871578216553,0.956866062164307,-0.438883457183838,-0.068603875888504,3.66438626320513,0.314651561370742,-2.00948667756888,-0.498562488670695,0.463882386310136,-0.402489995087286
-0.515405428636382,0.267606773315734,-0.103151819700024,-0.07379454946743,0.631614567714755,0.2839799344685,0.546328582820371,-0.333373931884766,24.4720662498474,0.503574447631836,-10.7212056350708,-0.345106964111328,1.05999533081055,-0.402838275909424,0.086033598774193,3.81916587140246,0.322856329064681,-2.37416945095134,-0.499951149824611,0.494865365165807,-0.406524964682748
-0.515913890075638,0.27004443231447,-0.106477295593583,-0.065624572868706,0.634760208136566,0.277468385564962,0.550309587311765,-0.500060897827148,24.7973746833801,0.593372688293457,-9.69028661727905,-0.314293842315674,0.821696632385254,-0.396496994018555,0.152856901473324,3.09920227177164,0.344426637090887,-1.90888960368559,-0.496625280120021,0.478067146612132,-0.40649257864489
-0.516344847963127,0.272556514450199,-0.109752830391659,-0.057341166705777,0.63775638094119,0.27088182211305,0.554181357759006,-1.14933351516724,24.8807181663513,0.387364959716797,-11.8718556404114,-0.433144454956055,1.41310460662842,-0.407844551086426,0.030879876953508,3.71394246150276,0.347124745305015,-2.15838650668258,-0.495846510853865,0.463398292086744,-0.404177495558522
-0.516698247039806,0.275140688468759,-0.112977493106993,-0.048948997893578,0.640602634637366,0.264223430994436,0.557942735132717,-1.12513702011108,24.5500327339172,0.224495601654053,-9.50100601196289,-0.389125709533691,0.697207256317139,-0.378808155059814,-0.120356012448534,3.3487895372259,0.313332031472548,-2.08362613643887,-0.512919547317916,0.469262124408203,-0.411126030275865
-0.516974058196944,0.277794553582026,-0.11615038430789,-0.040452809045803,0.643298590532014,0.257496434743212,0.561592609152078,-1.15067776489258,22.5148386497498,0.434905204772949,-9.34958152770996,-0.338944339752197,0.671174625396729,-0.420193363189697,-0.247995299760855,4.38600639015076,0.316842857586891,-2.30313032642136,-0.5029258161744,0.455305220683478,-0.403806432890045
-0.517172278496238,0.280515641986198,-0.119270636319561,-0.031857414694399,0.645843942434763,0.250704089335371,0.56512991868349,-1.2541849937439,21.0334754524231,0.538789443969726,-8.88826507568359,-0.271155471801758,0.941179733276367,-0.405508289337158,-0.462937663035454,3.33317133349353,0.268342455702227,-2.13888706136094,-0.523862689092116,0.45279215952754,-0.405253782331083
-0.517292931176445,0.283301421428836,-0.122337413405821,-0.023167697457706,0.648238456319278,0.243849681955481,0.56855365211158,-0.653305366516113,21.9435325164795,0.542310943603516,-7.88199655532837,-0.392647209167481,0.750273773193359,-0.391490718841553,-0.429284130203171,2.40452744758377,0.258865246474623,-1.69789147026987,-0.528783469974759,0.414662485125725,-0.4058811152583
-0.517336065646569,0.286149297822098,-0.125349911931198,-0.014388604160721,0.650481969941967,0.236936528742438,0.571862847682418,-0.633141620635986,23.7502041473389,0.46043607711792,-9.64186599731445,-0.331020965576172,0.945518505096436,-0.412517074584961,-0.346051643444931,3.69490244764541,0.308141668496518,-2.29694910407546,-0.508846587792977,0.460167831256782,-0.402706340469644
-0.517301757465598,0.289056617899575,-0.128307360503495,-0.005525141910993,0.652574392418651,0.229967972516215,0.575056593818847,-0.178785213470459,23.4127974662781,0.581047439575195,-8.68841997146606,-0.332781715393066,0.90546830368042,-0.419192108154297,-0.20701588302205,3.82022968089416,0.320149253452751,-2.22846731160898,-0.505645373907384,0.459808753278504,-0.409529243722916
-0.517190108308843,0.292020671914121,-0.131209020096894,0.003417625866302,0.654515703759842,0.222947380487516,0.578134029407842,-0.271538444519043,22.8051965904236,0.48948844909668,-9.78272598266602,-0.38648458480835,1.15845207595825,-0.382479423522949,-0.085059839808006,3.93929388052511,0.345789886374592,-2.20460370423919,-0.488598182584084,0.442390747955709,-0.407449558202584
-0.517001245920911,0.295038696374001,-0.134054184155669,0.012434583430546,0.656305954365261,0.215878141952273,0.581094344059829,-0.247341949462891,22.6990008621216,0.47980432510376,-8.86273420333862,-0.353030338287354,0.856406806945801,-0.395829490661621,0.005313758175057,2.65829403844759,0.332864230055299,-1.7780934902122,-0.499061454503746,0.445351660791131,-0.407328098301755
-0.516735324055358,0.298107876814706,-0.136842178678614,0.021520566761516,0.657945264478282,0.208763665972935,0.583936778339902,-0.818648082733154,22.0443512458801,0.369757461547852,-8.50706274032593,-0.332781715393066,0.44388973236084,-0.417189598083496,0.085325601935946,1.85307688715787,0.337479354995685,-1.35898671676428,-0.497400753606124,0.436104648467867,-0.409400029105611
-0.516392522401076,0.30122535060373,-0.139572362284287,0.030670367625268,0.659433823601,0.201607379048486,0.586660623970917,-1.01759704208374,22.3992331733704,0.377680835723877,-7.420680103302,-0.419058456420899,1.04564400863647,-0.379475658416748,-0.016130385602609,2.42968663022524,0.342018195343468,-1.60261248061038,-0.492760396413268,0.416761392300911,-0.409049072704162
-0.515973046495489,0.304388209775586,-0.142244126257189,0.039878737666429,0.660771889870639,0.194412722775158,0.589265224008435,-1.164120262146,23.3133229866028,0.506215572357178,-7.86614980697632,-0.482445449829102,0.796999008178711,-0.402838275909424,-0.109187801249727,2.86100479941653,0.356969423530943,-1.67914132002517,-0.491343589341744,0.420864350353115,-0.407288347306276
-0.515477127624602,0.30759350389433,-0.144856894575005,0.049140392523246,0.661959789398058,0.187183151499812,0.59174997298751,-1.46119945144653,24.1749870605469,0.580167064666748,-8.45335987091064,-0.248265724182129,0.542346477508545,-0.412183322906494,-0.322649874157081,3.58452118746992,0.36516182338961,-2.16153032079545,-0.494397320276675,0.44501696886994,-0.409920376177571
-0.514905022710013,0.310838242940859,-0.14741012391705,0.05845001596174,0.662997915569108,0.179922129967926,0.594114317041342,-1.41146221160889,24.7530144424438,0.492129573822021,-8.31514101028442,-0.394407958984375,0.874095645904541,-0.406509544372559,-0.445189324521167,2.9778995066951,0.369900729499363,-1.83063925152221,-0.500634883370059,0.418458336408759,-0.410998116414153
-0.514257014182956,0.314119400222189,-0.149903303654076,0.067802264025283,0.663886728309642,0.172633130968185,0.596357753991824,-1.9263098564148,25.9467081985474,0.366235961914062,-8.564287109375,-0.42169958114624,0.471257369995117,-0.412517074584961,-0.654649171191624,3.471542259849,0.372512539074474,-2.26314994087578,-0.505693161460233,0.458488317125396,-0.412234160766452
-0.51353340984546,0.317433915299984,-0.152335955819583,0.077191769195941,0.664626753314978,0.165319632975623,0.59847983341203,-1.270315990448,25.2181248474121,0.490368824005127,-7.32295848846436,-0.4023313331604,0.782647686004639,-0.39382698059082,-0.696571330557886,3.52639276375367,0.372791578471197,-2.09911273880985,-0.50447909742754,0.41768479076723,-0.409382986404178
-0.512734542718755,0.320778696935519,-0.154707635062835,0.086613144563904,0.66521858124465,0.157985117795287,0.600480156660706,-1.34962672424316,24.2368225479126,0.406733207702637,-7.88023580551147,-0.411135082244873,0.660160820007324,-0.422529624938965,-0.6810938050013,3.56534454841978,0.386478481138678,-2.16086982355676,-0.49963433656456,0.442595737193365,-0.40854350988916
-0.511860770878995,0.324150626048334,-0.157017928583739,0.096060988001332,0.665662866883285,0.150633068208379,0.602358376888848,-0.752779846191406,24.2892482872009,0.42169958114624,-6.88277103424072,-0.342465839385986,0.899460773468018,-0.412517074584961,-0.576933441660852,3.75598182171064,0.376022208644246,-2.16517814510499,-0.494430786590682,0.431353511916231,-0.411510312419342
-0.510912477280448,0.327546558685766,-0.159266456049792,0.105529886336953,0.665960328268488,0.143266965622831,0.604114199018462,-0.715140853881836,25.1536008605957,0.46043607711792,-7.38722585678101,-0.523823070526123,0.971217384338379,-0.433543430328369,-0.520040758716514,4.94731354774978,0.389665111612978,-2.64039359691935,-0.470808857623735,0.458459358686891,-0.41367962863852
-0.509890069566254,0.330963329000598,-0.161452869495301,0.11501441952776,0.6661117457866,0.135890287730263,0.605747379693621,-0.518880393981934,23.5835171813965,0.491249198913574,-6.91270378112793,-0.295805969238281,0.521320121765137,-0.419525859832764,-0.425735613362961,4.2637586372507,0.389412821755186,-2.29182355897208,-0.474431073297243,0.448040266520314,-0.417331911518117
-0.508793979866886,0.334397752234037,-0.16357685320308,0.124509164824171,0.666117961237237,0.128506506171261,0.607257727203938,-0.625076122283936,22.8347700843811,0.64707555770874,-7.09406101226807,-0.361834087371826,0.773636390686035,-0.420860866546631,-0.324428444355234,3.67065440543764,0.377291806876718,-2.07248310218879,-0.469958203630226,0.444759019938551,-0.418571135528104
-0.50762466458646,0.337846627701265,-0.165638123568855,0.134008700925012,0.665979876867525,0.121119084210881,0.608645101380617,-0.764878093719482,21.3157678947449,0.531746444702148,-5.87210063934326,-0.380321960449219,0.549021511077881,-0.4262008934021,-0.329181208083698,2.51950336619673,0.372180725143213,-1.61611945228517,-0.482999570219318,0.429495847245228,-0.420358267362218
-0.506382604177023,0.341306741776779,-0.167636428948605,0.143507612118731,0.665698454376959,0.113731474426328,0.609909413465227,-1.0162527923584,21.233768661499,0.721907424926758,-6.53150144577026,-0.194562854766846,0.819026618957519,-0.415187088012695,-0.442466608306477,1.63741515588455,0.367116211569692,-1.28637397584656,-0.48103915599233,0.388084487799239,-0.422472370640733
-0.505068302900983,0.3447748708768,-0.169571549489078,0.153000492407258,0.665274713893826,0.106347116408668,0.611050625951387,-0.896614566802978,22.5484448928833,0.63739143371582,-5.63175828933716,-0.099482364654541,0.444557235717774,-0.395495738983154,-0.630274818245336,1.42020809941287,0.385171356518031,-1.16587022990332,-0.459609241041815,0.368757322888856,-0.424702562163582
-0.503682288581829,0.348247784435987,-0.171443296941734,0.162481949608944,0.664709732924148,0.098969434480482,0.612068752399539,-1.13320251846313,24.3537722740173,0.722787799835205,-7.77547119140625,-0.062506618499756,0.599751766204834,-0.434210933685303,-0.712617628207965,2.7385205221183,0.389714423061449,-1.6317111209235,-0.407450926440449,0.387187099644489,-0.421087476270033
-0.502225112343312,0.351722247875766,-0.173251514460378,0.171946609437068,0.664004645274126,0.091601835431314,0.612963857225042,-0.983990798950195,25.6926450004578,0.623305435180664,-7.38018285751343,-0.044899120330811,1.0192776260376,-0.399834510803223,-0.736577082592764,2.7481701665848,0.411425146285661,-1.75394555663512,-0.36804302651204,0.398114867291234,-0.421907739963285
-0.500697348337255,0.355195025561546,-0.174996076382739,0.181389119550403,0.663160639947039,0.084247706272745,0.613736055459773,-0.763533843994141,26.1510341567993,0.668204555511475,-7.99204341888428,0.036975746154785,0.619443115234375,-0.405174537658691,-0.760310664463993,2.93035396742258,0.413658614646058,-1.7610897120874,-0.326937128821349,0.39402269367704,-0.421827049831695
