Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Force,Joint2_Force,Joint3_Force,Joint4_Force,Joint5_Force,Joint6_Force,Joint7_Force
0.1303911776543373,0.1870551638308717,0.07428389335456842,0.08141502242631193,-0.27441972116672814,0.20866268442304656,-0.1912181914669342,5.921816785597349,-17.711466857175374,-12.744133637802976,-4.242565559108718,3.145534855539251,-15.13695852467753,-1.8470306094849314
0.13704785214660078,0.1815504038112643,0.06181963916466987,0.07435906490651119,-0.2710827284661832,0.19422651167672278,-0.1928395519106749,5.796038449969286,-17.33617773295369,-12.572287613048763,-4.2603431068459985,3.210185389851472,-14.964020409140538,-1.7282930850532958
0.14353905889675345,0.17605870733937154,0.04954067776912164,0.06735027231655795,-0.2676922564609743,0.1799527868105537,-0.19434529531828215,5.669747527721563,-16.96076113152255,-12.396259451212899,-4.272150121403221,3.271089617380671,-14.784063987558696,-1.6111820623659654
0.14986379417225829,0.17058403163709254,0.03745205517522286,0.060394942749081575,-0.26425249052473565,0.16584930823364294,-0.19573705655448367,5.542549269716508,-16.608249345054976,-12.216355837036302,-4.266575370394973,3.327995216886856,-14.598334369123354,-1.4957231258657773
0.15602082406910547,0.16513025906358278,0.025558624235235076,0.05349649657848418,-0.26076670604841634,0.15192224201881058,-0.19701659076147304,5.41557690195042,-16.208240301693404,-12.031574435390757,-4.276739689814732,3.381231533884582,-14.403232760429177,-1.3819336740521693
0.1620092098555707,0.1597011866621469,0.013865042295089135,0.04665964355840191,-0.2572385736027053,0.1381782456034439,-0.19818564043708337,5.287405623941647,-15.831896816945928,-11.842901928217868,-4.270440508110876,3.4309185756278864,-14.203565236991187,-1.2699047714575944
0.16782820097215834,0.15430052556440543,0.0023757690360864895,0.039890326479991675,-0.2536721137352459,0.1246244292461797,-0.19924593705713148,5.158182153298365,-15.478485502457639,-11.650370805191553,-4.246623328562651,3.476636859068732,-13.998820606188525,-1.1596243455725537
0.17347697562822792,0.14893190209625642,-0.0089049354892616,0.033191675965293696,-0.2500704931271214,0.11126631116994802,-0.20019932207859717,5.028928590998105,-15.079012051751217,-11.452990772376612,-4.237823104267357,3.5187274938704314,-13.785467937071777,-1.0511037658875801
0.17895492801999824,0.14359885173392764,-0.019973012626309537,0.026568066185415205,-0.24643723132705547,0.09810986689493476,-0.20104762151021036,4.898452279768282,-14.702922372508503,-11.251805280868489,-4.212688586580946,3.5572942815988746,-13.568199369969102,-0.9444273282991754
0.1842615458417523,0.13830481882862056,-0.030824606691510752,0.020025083046818524,-0.24277620174183356,0.08516150285806484,-0.20179264541356262,4.766778532548367,-14.349863122154261,-11.046916137944228,-4.170095081226891,3.591954811235072,-13.346544632038018,-0.8395809054263296
0.18939642458708816,0.13305315403349147,-0.04145606634925102,0.013565516919789886,-0.23909040989986938,0.07242605175910785,-0.20243630678855137,4.634959525764501,-13.951477180248045,-10.837277062134879,-4.142374231123655,3.623061753827332,-13.11700973602975,-0.736566102993218
0.19435928315557582,0.12784711262382892,-0.05186394579191028,0.007193385630828537,-0.23538321125011605,0.05990878488686607,-0.20298049918414815,4.501901056401203,-13.576728841137914,-10.62407098407865,-4.098461677745233,3.650737189438501,-12.884245670535082,-0.6354650603222788
0.19914994617729587,0.1226898528808195,-0.06204500572298144,0.0009125908462705463,-0.23165790617159793,0.04761473820198128,-0.2034271349362347,4.36795961625157,-13.202840765900087,-10.407036672637803,-4.048332862971852,3.6748545370271195,-12.64678763122973,-0.5362641216632326
0.20376817650397908,0.11758443695484543,-0.07199621414326521,-0.005271725821222858,-0.22791822230012043,0.035549387328116105,-0.20377808800690844,4.23263578428504,-12.853131790292633,-10.186754181993365,-3.9806994062409755,3.6951868175595757,-12.405902533459129,-0.4389782305347249
0.20821413440687217,0.11253382248708363,-0.0817147469403539,-0.011357342738194732,-0.22416686136958874,0.023716576530445732,-0.20403535360528122,4.0972453030304665,-12.456800523144612,-9.961943231786488,-3.929171262943093,3.7121054957340247,-12.157975311160829,-0.3435780392226874
0.21248794905733656,0.10754086767816119,-0.09119798828181003,-0.017340750139506145,-0.22040694906282246,0.012120612967690108,-0.20420088742872894,3.9606259935897143,-12.085898298282798,-9.734140307259095,-3.8613754234333193,3.725818602428088,-11.907840268577068,-0.25017256051749437
0.21658984616455149,0.10260832807250456,-0.10044353081263696,-0.023218564308956854,-0.21664155421756273,0.0007655630214605507,-0.20427665524761682,3.823146322581322,-11.7164993999599,-9.503038361720098,-3.7878773073411502,3.736164822028026,-11.653951387559532,-0.15872558837693246
0.22052014682019058,0.09773885540908465,-0.10944917565782775,-0.02898753852742194,-0.21287368463338247,-0.010344752790075419,-0.20426463110634263,3.684832246174832,-11.348637571301866,-9.268798624560977,-3.7089161288186205,3.7431996201193183,-11.396534129316644,-0.06924637303807224
0.22427926575134027,0.09293499658816079,-0.11821293223097257,-0.03464456665104797,-0.2091062847876613,-0.02120676110567858,-0.2041667953913171,3.5457155716104443,-10.982478880667523,-9.031596205325112,-3.6246939828971203,3.7469836967543975,-11.13582385935793,0.018257622185098576
0.2278677101462477,0.08819919273480674,-0.12673301785008653,-0.04018668730267098,-0.20534223253256442,-0.03181713725467046,-0.20398513318329511,3.405836402534068,-10.618185118806611,-8.791616472598164,-3.5354339658614786,3.747582509643229,-10.87205615606155,0.1037808398511231
0.23128270182689642,0.08353598472329886,-0.1350032434545758,-0.04560515988364053,-0.20158737075750813,-0.04216939203522277,-0.20371889120875986,3.263593154010977,-10.255678266604034,-8.549054202267088,-3.431793722343962,3.744769650517242,-10.606446422050578,0.18734607308174053
0.2345284541054107,0.07894511099871473,-0.14302716003677926,-0.0509039990785045,-0.19784105730231283,-0.05226452623555686,-0.20337305700352526,3.1209047368025695,-9.893631400360258,-8.299472980938969,-3.3380284021959388,3.73649772515034,-10.332778230023768,0.27160735294502125
0.23760581402249686,0.07442869248991307,-0.15080367411837634,-0.05608070745389444,-0.19410591647376005,-0.062099976427284286,-0.20294963996794926,2.97919856185488,-9.536163959367189,-8.052666576899506,-3.236009789082511,3.728335048182536,-10.061663291527905,0.350914941807462
0.24051572417742634,0.06998874272073607,-0.15833189629039762,-0.06113294321354959,-0.19038449313850656,-0.07167343162676795,-0.2024506513046173,2.837043730526234,-9.18130283603999,-7.803985366700022,-3.1299541440502785,3.7173353601683883,-9.788454054848263,0.4282155948353179
0.2432592184498799,0.06562716991952422,-0.16561112987971296,-0.06605852092354798,-0.18667925207207317,-0.08098283213221565,-0.20187809958078257,2.694527199609546,-8.829164692754865,-7.553651500916393,-3.0201616047607045,3.7035895611082736,-9.513388509191504,0.5035081931441271
0.24583741875433474,0.061345777361673105,-0.1726408636046086,-0.07085541146614129,-0.18299257737729957,-0.09002636812372948,-0.20123398813979845,2.551737660242723,-8.47996234359179,-7.301885431034333,-2.90689795027626,3.6871892462252136,-9.23670701904045,0.5767959755212942
0.2482515322782976,0.05714626339220952,-0.1794207657693431,-0.07552174176660606,-0.17932677197436658,-0.09880247806152878,-0.20052031298259815,2.40876718168245,-8.133929893211283,-7.048907197501738,-2.7904236342923245,3.668227231467325,-8.958649437740503,0.6480847124161048
0.2505028493271328,0.05303022114906428,-0.18595068042906515,-0.08005579428980258,-0.17568405716415256,-0.10730984688327194,-0.19973906117144388,2.2657108785544793,-7.791321466309387,-6.794937419289172,-2.6709929256689966,3.6467972892953413,-8.679454913635322,0.7173822322085615
0.2525955248502419,0.048997974213760336,-0.19223386989731966,-0.08445918678434117,-0.1720650486721063,-0.11554930729472905,-0.1988940334683977,2.123715397464859,-7.452409729882081,-6.540198605528133,-2.5543682051440726,3.6231854158706445,-8.398801616694676,0.7846837644477325
0.25452763027254477,0.04505234506990158,-0.19826652798746983,-0.08872657918439068,-0.16847373500399102,-0.12351768063699653,-0.19798497179360047,1.982211670516501,-7.118592739658855,-6.288176632135429,-2.4262059652728887,3.59840080384088,-8.120623931517828,0.8482223302970792
0.2563007493639249,0.04119457100094316,-0.20404910511779986,-0.09285681058598437,-0.16491202929894092,-0.13121443330121524,-0.19701387469570736,1.8389502807550056,-6.787661766679964,-6.0318219185320165,-2.2987043672723737,3.569729416099711,-7.838985554031304,0.9120060790064127
0.25791698414038833,0.037425785516421096,-0.2095822381443844,-0.09684947642918658,-0.1613814849022326,-0.13863959175183688,-0.19598280732446582,1.6966575847244951,-6.45082789311672,-5.775015498979623,-2.1744543060444292,3.539199910747337,-7.556755448488676,0.9738025875523245
0.25937548838227653,0.033747955538785075,-0.21486391948171982,-0.1007009982671754,-0.1578850818568205,-0.14579147154926833,-0.19489202569147074,1.5536951988853354,-6.131435554411721,-5.518954907102863,-2.0382848061335683,3.5066485417164,-7.2759622042178105,1.0335476484054538
0.2606806683613552,0.03016099718777652,-0.21989797564412603,-0.10441329572510523,-0.15442332659990343,-0.15267183185604216,-0.19374515745804916,1.4106998373766568,-5.8159293769625,-5.260539757814804,-1.9077583113796746,3.4714000235889766,-6.992880929821276,1.093019298172628
0.2618344954765926,0.026665497121601926,-0.22468643223506954,-0.10798558592572424,-0.15099786743930968,-0.1592809979456199,-0.19254457225288138,1.269331972053632,-5.519207688605379,-5.006402961685718,-1.7688706529544267,3.4352166356987954,-6.712836160645681,1.1488691487849085
0.26283879312471,0.02326239473121221,-0.2292296802843188,-0.11141743942170076,-0.14761026991287524,-0.16561954509836432,-0.19129171923534158,1.1301562870316375,-5.202867666700965,-4.752697197748765,-1.6389107241229854,3.3976904931517,-6.4326397655028495,1.202383385668477
0.26369557299059637,0.01995228651896312,-0.2335291288468118,-0.11470846631694948,-0.14426201708854175,-0.17168825932403417,-0.18998845474104425,0.9911886180375772,-4.90501098566621,-4.499894707100365,-1.503082860957025,3.358384022944493,-6.153814331549662,1.254443712789933
0.2644069697440387,0.016735492870254137,-0.23758752310402687,-0.1178583310514683,-0.1409545099373954,-0.17748812533991012,-0.18863724797096112,0.8523854482920048,-4.6231562284077015,-4.2493007946088035,-1.3627574993335139,3.3173481637207645,-5.8764386128487525,1.3046333828547887
0.2649750568232486,0.013612595145846198,-0.24140550775943415,-0.12086702257530417,-0.1376890677793891,-0.1830203784533743,-0.18723934711268297,0.7164714332569363,-4.326406751758399,-3.999697840480892,-1.2302689209298487,3.2753184903764643,-5.59973275335215,1.3524022359203443
0.26540206627059587,0.010583772980590326,-0.24498624897559326,-0.12373450747597649,-0.13446692880130076,-0.18828642419063352,-0.18579724317780347,0.5800074176709565,-4.053694886086112,-3.752533170980515,-1.0907883982645028,3.231535135131357,-5.325144546634515,1.39888566247502
0.26569022944581466,0.007649347289658031,-0.2483306292087166,-0.12646103096064942,-0.13128925064630745,-0.19328791614378346,-0.18431210121350128,0.44674635847074606,-3.7723195242051206,-3.506802306473696,-0.9571449049978913,3.186954922280785,-5.05186369719345,1.4429338993015997
0.2658418806075396,0.004809366715504079,-0.251442265901261,-0.12904685445779762,-0.12815711107439126,-0.19802666306274416,-0.18278643523104585,0.31306519718255627,-3.5091805296680043,-3.2639483511265692,-0.8194348479638354,3.1407896678104272,-4.7808731431764,1.4857721173839282
0.2658593885199646,0.0020638956655851673,-0.2543222531132624,-0.1314924691484914,-0.12507150869264305,-0.20250471883899845,-0.18122133022796522,0.1828960654689564,-3.2438336097225497,-3.0229832586660095,-0.6854265241330864,3.094024899168808,-4.5118215321542285,1.5261600056599487
0.2657451957521133,-0.0005871399391876959,-0.25697466518489237,-0.13379842240801462,-0.12203336375438655,-0.20672427700846518,-0.179619313748939,0.05244128813409847,-2.990695034667484,-2.7852897773580887,-0.5503126134803187,3.045836775319876,-4.245209890067894,1.565410178761335
0.2655017956069389,-0.003143874513264318,-0.25940213742961615,-0.1359654336792623,-0.11904351902591585,-0.210687747189665,-0.1779820623806454,-0.0750946995918541,-2.740838374735737,-2.550820555748475,-0.41728396922303884,2.9970354754717343,-3.9810542594549663,1.6021743613867996
0.26513172570119836,-0.005606600195573911,-0.2616063815763415,-0.13799434262088237,-0.1161027407195146,-0.21439774079481805,-0.17631071687158362,-0.20006182437348544,-2.49996898354932,-2.3186106167706755,-0.2843502123959153,2.9476019811394267,-3.719745702230585,1.6372932646427758
0.26463757744007116,-0.007975672075100214,-0.2635904694730163,-0.13988609639743,-0.113211719491311,-0.2178570230026701,-0.17460700897628137,-0.32385175335822475,-2.2661977450348907,-2.089254358520207,-0.15279158045791233,2.897272451883554,-3.4613013922674662,1.67125228866268
0.2640220196246088,-0.010251408039835954,-0.26535919296288035,-0.14164177722144033,-0.11037107150241557,-0.22106850049668617,-0.17287338419692228,-0.44649802684917966,-2.035026785150205,-1.864296243395843,-0.024627582643716936,2.8460941997990625,-3.205691323008275,1.7034520663307116
0.2632877193456103,-0.01243440767613027,-0.2669146119385684,-0.1432625644929657,-0.10758133954168879,-0.22403529925803375,-0.1711109140786329,-0.5652083101690772,-1.81747212714075,-1.6427465390898552,0.10502238746227764,2.794785757566925,-2.9536588314104875,1.7332768249756485
0.2624374137779031,-0.014525236511436694,-0.26826056652036356,-0.1447497618993913,-0.10484299420839308,-0.22676067434865338,-0.16932142465095235,-0.6826670111118206,-1.603137132258653,-1.4246858479325089,0.23116597929051033,2.7427736279963337,-2.7048278737699047,1.7620008829215026
0.2614738447009982,-0.016524626638474902,-0.269400310976951,-0.1461047609353523,-0.10215643515289612,-0.2292480474373165,-0.16750642402336652,-0.7974105410208919,-1.399537702231822,-1.21050854751097,0.35702504987953126,2.6904630920091903,-2.4597060606410497,1.7889214262556752
0.2603996675661933,-0.018433307797131114,-0.27034250548178923,-0.1473288646816866,-0.0995219923735132,-0.23150086015030275,-0.16567046959465864,-0.9134591315436802,-1.2078859804070223,-1.003824594629206,0.48220668039251485,2.6369805063690395,-2.2182318666138445,1.8142190177007327
0.25921832457987404,-0.020251411970374535,-0.2710872274627641,-0.14842428811770395,-0.09693992756750157,-0.2335229545700269,-0.16381184834346194,-1.019645570828226,-0.9708183859618137,-0.7987537592799318,0.5853913697967086,2.58491696174106,-1.9789651755163786,1.835176595760028
0.25793236733089175,-0.021980431712148047,-0.2716361221062432,-0.1493924641198958,-0.09441043553414921,-0.23531819703373305,-0.1619316749637603,-1.1260472732564617,-0.8149007686515105,-0.5973316016160218,0.715833559696567,2.5320278633860855,-1.7464708747098903,1.8578031605221825
0.25654466380883667,-0.02362129997303082,-0.271994960535364,-0.1502351667696249,-0.09193364562783944,-0.23689052226985235,-0.16003243908086293,-1.2319096866325165,-0.6378682667151336,-0.4000118887245794,0.8320521915808193,2.4785663170240966,-1.5168856412257992,1.8792372096655086
