time,lbr_joint_1,lbr_joint_2,lbr_joint_3,lbr_joint_0,lbr_joint_4,lbr_joint_5,lbr_joint_6
693.1,1.6086029676488216,0.08896503740449238,0.06557630489611266,-0.009425641027214287,-4.70831229826274e-06,-3.1396930614047136e-05,-2.3673077498287398e-07
693.11,1.6132422311062873,0.08964338638188087,0.06580065494671006,-0.00950660825763303,-4.6659759224965125e-06,-3.199195934211474e-05,-1.311209896770471e-07
693.12,1.617882000092289,0.0903182310861691,0.06602772115328337,-0.009584177522146995,-4.626389648709761e-06,-3.259391255561184e-05,-2.6748060322212552e-08
693.13,1.6226535631279353,0.09064383308019267,0.06631624444144912,-0.00947809169074908,-4.260051497118056e-06,-1.4764290944491165e-05,-1.9083162852151503e-06
693.14,1.6271484853445364,0.0917802984438996,0.06647456913977434,-0.00982546409260069,-4.576872176004221e-06,-3.414772429510826e-05,2.0336772782458823e-07
693.15,1.6319379295463807,0.0919004248416562,0.06678295323394567,-0.009533199150290656,-3.2247667987317374e-06,-1.0496545927773937e-05,-1.6795726263119093e-06
693.16,1.636411755588256,0.09324022135878764,0.06693279702753085,-0.010065534176752737,-4.629760264496241e-06,-3.621298696820929e-05,5.805133966307885e-07
693.17,1.6410497914606663,0.09392116236810787,0.06716782036291002,-0.010136649313577783,-4.729076623410933e-06,-3.7680716875376774e-05,8.284279013892615e-07
693.18,1.6458532235324874,0.09394066758041998,0.0674890875034353,-0.00974708205001499,-2.994058281108325e-06,-1.181251683646245e-05,-1.3369862575940417e-06
693.19,1.650486230206328,0.0946900031039521,0.06771847160719813,-0.009866798996039618,-2.918097498971761e-06,-1.2222432574482411e-05,-1.2248565986472393e-06
693.2,1.6551237267166048,0.09539434898950395,0.06795722887861921,-0.00995682222323161,-2.842149598697441e-06,-1.2665290791469275e-05,-1.1092591945538466e-06
693.21,1.6597584650587798,0.09609922186627845,0.06819550421732234,-0.010038742159219629,-2.7658588843681997e-06,-1.3105763916110291e-05,-9.937188747421999e-07
693.22,1.6643924013164662,0.09681100276612774,0.06843411291706203,-0.010123224415138512,-2.6889549931130574e-06,-1.3555567280221226e-05,-8.782758309511252e-07
693.23,1.6690239013905552,0.09753208804717321,0.06867227704238688,-0.010209751759583014,-2.6098808751373603e-06,-1.3820476531201109e-05,-7.844799903566901e-07
693.24,1.6736564307748234,0.0982478444675746,0.06891357116245422,-0.010292696632014306,-2.532073789029976e-06,-1.4283575283213779e-05,-6.671083516707199e-07
693.25,1.6782936334743588,0.09897729169543562,0.069157647186322,-0.010396411250278407,-2.4540161915331815e-06,-1.4752143447926969e-05,-5.485269998772857e-07
693.26,1.6829279469116294,0.09970017099506555,0.06940341601060829,-0.010485709873775369,-2.376703699430438e-06,-1.522383315211151e-05,-4.3069404187523475e-07
693.27,1.6875610436970423,0.10042637188462325,0.06964969654155317,-0.010573544751618409,-2.2993098951484825e-06,-1.5698446106160446e-05,-3.1269439737524607e-07
693.28,1.6920823460511305,0.10089093797774912,0.06988162757714189,-0.01024375101494352,1.1902223410187318e-06,-3.6158433356803243e-05,4.7605189331667574e-06
693.29,1.696701383545919,0.1025665178915638,0.07008026864386485,-0.011301860857292201,-2.209902851685319e-06,0.00012247400980069933,1.6673663823518758e-06
693.3,1.7015257599217177,0.10271546911987575,0.07040658962596269,-0.011056161922049315,-2.7501630348869543e-06,-1.4369648984047245e-05,-7.940728440347655e-07
693.31,1.7059776680681606,0.10326191901281942,0.07061869252027986,-0.010671112485653687,8.24811731969799e-07,-3.9833065412775426e-05,5.073479363626454e-06
693.32,1.710802545723547,0.10418391017130661,0.07091922878269341,-0.011247547453862274,-2.428590054032176e-06,-1.4757837752510383e-05,-4.957277291439688e-07
693.33,1.7152388055129577,0.10562710868631152,0.07106805406848626,-0.01173790090705012,-1.4740328990181517e-06,0.00011868498321043752,2.874573771072253e-06
693.34,1.7198692476738435,0.10616552592679233,0.07134063113640421,-0.01164043515153185,-9.578142541599721e-07,-2.0636470272394902e-05,3.0778800423902908e-06
693.35,1.7244590471451258,0.10704373634187776,0.07159111846167554,-0.011752601197409113,-1.0793158336519504e-06,0.0002502041152687706,3.6158708189293343e-06
693.36,1.7291011364072213,0.10754212363372773,0.07185756819567679,-0.011634126965957246,-8.770889506348745e-08,-2.035857132409724e-05,3.998333389765296e-06
693.37,1.733746712285506,0.10739202096668786,0.07217749070682555,-0.01079672881445835,3.891240429626519e-06,-3.314946474408664e-05,6.0181517440582866e-06
693.38,1.7383352309217437,0.10934024553217767,0.07235751558601611,-0.012036436371806484,-5.671513962079988e-07,0.00030693014907146043,4.279318776778673e-06
693.39,1.7429833346576749,0.10912070078060004,0.07268028253993175,-0.01119534957660446,4.235028230270554e-06,3.05896233936398e-05,6.1968071732310115e-06
693.4,1.747604371650764,0.10987866105734546,0.07294293552342901,-0.011267822486063717,4.356373713043649e-06,4.353923821209804e-05,6.344425092674744e-06
693.41,1.7522272636253486,0.11064659694764749,0.07320557876005518,-0.0113513767974119,4.478406813890334e-06,5.668915180434553e-05,6.492171091998511e-06
693.42,1.7568599271200558,0.11250841820768906,0.0733885038224642,-0.012605195051869767,-2.222129652118543e-06,0.00023200794365418886,2.412328842127387e-06
693.43,1.7614894470409863,0.11249869401628451,0.07370199210306949,-0.011823318053584822,3.732425264357797e-06,0.00019761348118207955,6.238496422950046e-06
693.44,1.7661343246194832,0.11403320608162948,0.07393197513539951,-0.012813047511653507,-2.011108582666843e-06,0.0001545075329945078,2.6264122328090167e-06
693.45,1.770738203120621,0.11404736012595974,0.07424392437433691,-0.011994843822261075,3.9441932850881045e-06,0.0002242805411405424,6.511663821207048e-06
693.46,1.775366858415277,0.11560743950304858,0.0744691871023262,-0.012915742290263344,-5.581855182512641e-07,0.00031811800282754987,4.387103225145239e-06
693.47,1.779991203158738,0.11648093141146479,0.07472938029629783,-0.013098604757042897,-1.1569619582652013e-06,0.00028260392757140096,4.03323102582398e-06
693.48,1.7846048075458645,0.11716254567282285,0.0750091057281348,-0.013051984996783166,-3.6151106239112885e-07,0.0003361313492471485,4.621654026426558e-06
693.49,1.7892391790435422,0.1169572576420413,0.07535415232208487,-0.012133604372984639,5.190434856361392e-06,9.773286904013467e-05,7.42323869068473e-06
693.5,1.7938584239073188,0.1177576360830364,0.07562870860683524,-0.0122260994162981,5.308419679994625e-06,0.00010913455617189705,7.569424124387325e-06
693.51,1.798466507812404,0.11956051410398105,0.07583200872031837,-0.013339305024537685,-2.919879359408739e-07,0.0003854940504430804,4.912646051513647e-06
693.52,1.8030783789610068,0.1203594977112277,0.07610706189658045,-0.013415455357330248,-3.011588398105225e-07,0.0004115756125839809,5.0255344427596604e-06
693.53,1.8076961708175614,0.12114899888713515,0.07638603182283576,-0.013488413206089324,-2.2820648451493675e-07,0.00042506245705054013,5.09619738442435e-06
693.54,1.812317492468078,0.12196578073177633,0.07666158700203995,-0.013588305565634269,-1.6226496041271687e-07,0.0004252381120173343,5.226353677389994e-06
693.55,1.816928473299499,0.1227801405544459,0.07694065429130514,-0.013672867808507532,-1.2582610142697348e-07,0.00045102679785680166,5.315608528344562e-06
693.56,1.8215497247953765,0.12358777127384582,0.07722217559057443,-0.013761381691327856,-5.856790866176631e-08,0.00045089737040515665,5.431755031815033e-06
693.57,1.8261594115984539,0.12440713020539286,0.07750395103572894,-0.013844693803272051,-1.9194372480324517e-08,0.000476788647481019,5.529106270607542e-06
693.58,1.830779723846529,0.1252207275281715,0.0777879151738523,-0.013933220480514636,5.0522904138095015e-08,0.00047621627143890066,5.6141262082531895e-06
693.59,1.835394032211628,0.12604058395569157,0.07807284459638408,-0.014017926089790756,9.939682243942372e-08,0.0004887327594109703,5.725963033609283e-06
693.6,1.8400073850587046,0.12686496078097353,0.07835866112273093,-0.014103930160132559,1.5144042844750238e-07,0.0005011517634743168,5.831059741001621e-06
693.61,1.8446201040580845,0.12769235606067045,0.0786457226612669,-0.01419010145578226,2.024424259894353e-07,0.0005134725778326299,5.935202144202734e-06
693.62,1.8492308774883344,0.12852276878115723,0.07893402315888243,-0.014277603233185021,2.525239585215999e-07,0.0005256940476192629,6.038712593137152e-06
693.63,1.8538416064988241,0.12935720651249616,0.07922361597142547,-0.014365107579409127,3.029187000125333e-07,0.0005378233600827897,6.142908274608949e-06
693.64,1.8584523269303619,0.13019436232518583,0.07951436238932019,-0.01445168211717292,3.792715909112232e-07,0.000549868762719008,6.247175910356617e-06
693.65,1.863062590080243,0.13103449260711802,0.07980612214903782,-0.014538291814747485,2.9679523258496765e-07,0.0005619900433240232,6.37928663216325e-06
693.66,1.8676720690010664,0.1318774249701346,0.08009921344987236,-0.014624931529016474,4.0141332099952187e-07,0.0005739731569558426,6.363315543767012e-06
693.67,1.8722808639632782,0.13272329696439036,0.08039355536532256,-0.014711510640284801,4.872441832504126e-07,0.0005857965468389903,6.489419223931758e-06
693.68,1.8768889897118186,0.13357214941896078,0.08068911090126174,-0.01479806907606562,5.520903167410829e-07,0.0005975035883163393,6.6109175763662265e-06
693.69,1.881493313251064,0.13453400131063273,0.08096702860797778,-0.014995097441999849,-1.3517175373456425e-07,0.0005471735809703393,6.34189070980451e-06
693.7,1.886101626029009,0.13528511061218693,0.08128188359032396,-0.01497424427609749,6.693030206172956e-07,0.0006206027222006583,6.8417589076386065e-06
693.71,1.8907060743700288,0.13624720416114894,0.0815637999953962,-0.015168884219482957,-1.795385559666407e-08,0.0005693882264794503,6.519758224188266e-06
693.72,1.8953128777717505,0.13700410391950907,0.08188134111125644,-0.015147693209053126,7.721091022094839e-07,0.0006436076453815165,7.0557195229747904e-06
693.73,1.899953828153922,0.1367370435986912,0.08228364755874762,-0.014078079662770396,8.055791279937274e-06,0.00033464455855725106,1.0809711818104972e-05
693.74,1.9045221651963704,0.13873420180404444,0.08248605483584615,-0.015321880288269972,8.5589857778956e-07,0.0006656482444487022,7.253967427789387e-06
693.75,1.9091268781062678,0.13959282889515262,0.08279258409441836,-0.015399688959587352,9.042328519281995e-07,0.0006768670308794356,7.360078254081692e-06
693.76,1.913730024449558,0.1404642699269131,0.08309791081379703,-0.015484239755283298,9.524248732462048e-07,0.0006878173717710379,7.465651378990579e-06
693.77,1.9183324938254194,0.14134061295327746,0.08340421499748651,-0.015570026542807465,1.0028492836156033e-06,0.000698537140414679,7.572955995294173e-06
693.78,1.9229352475000803,0.1422213782062269,0.08371165522979607,-0.015658079413839312,1.05171283426575e-06,0.0007093930060588782,7.678521867837684e-06
693.79,1.927536324103109,0.14310328864300528,0.0840204878555122,-0.015744174539058627,1.0993031627215544e-06,0.0007200472364428112,7.783308978270842e-06
693.8,1.932136138586984,0.14398812709941328,0.08433041083400616,-0.01583012009202762,1.1453055539512036e-06,0.0007306899719865534,7.88659339945319e-06
693.81,1.936735167624139,0.1448758979480203,0.08464157068648936,-0.015916001025900645,1.1909062761494837e-06,0.0007412297234277165,7.98961032810741e-06
693.82,1.941334295566467,0.14578221179181045,0.0849533774992286,-0.016022018435724227,9.283049250963238e-07,0.0007556903482088817,7.900412986483474e-06
693.83,1.9459317294346643,0.14667503567445378,0.08526679900199707,-0.016105946807682694,9.708409104414173e-07,0.0007660441423966713,8.00027949815485e-06
693.84,1.9505284973373365,0.1475716472408302,0.0855813272817223,-0.016190994489348864,1.0127950730298707e-06,0.0007763001242897527,8.0998139672106e-06
693.85,1.955124579729512,0.14847168852381357,0.08589704754210259,-0.016276866433301222,1.0538328948928033e-06,0.000786435605566238,8.199026694188927e-06
693.86,1.9597199631881503,0.14937463146968075,0.0862140572093919,-0.016362758294053564,1.0944239617338702e-06,0.0007964704674248146,8.297979538718359e-06
693.87,1.9643145969028413,0.15028061160666129,0.08653230665087341,-0.01644859308094146,1.1346999347905395e-06,0.0008063996191916001,8.39670506513901e-06
693.88,1.968908468581258,0.15118949773839327,0.08685177478880823,-0.016534215822588565,1.1757157656333561e-06,0.0008162136584244362,8.495647667805528e-06
693.89,1.9735015839335275,0.1521013675711478,0.0871724033372061,-0.01661980659476118,1.21649502410337e-06,0.0008259233566667579,8.594442099940647e-06
693.9,1.9780939222733376,0.15301629050333124,0.08749420393224083,-0.01670536005228431,1.2569806487339186e-06,0.0008355397784620688,8.693022532924033e-06
693.91,1.9826854737865232,0.15393426495868126,0.08781717614052309,-0.016790860585329945,1.2973065794952277e-06,0.0008450671382616015,8.791384155548698e-06
693.92,1.9872762353309836,0.1548552663745962,0.08814131220946297,-0.01687631477653665,1.3377708331652194e-06,0.000854478301676842,8.889549778512418e-06
693.93,1.9918662008565762,0.15577930542017213,0.08846661016166246,-0.016961720917846618,1.3779199522501173e-06,0.0008637871728018887,8.987528575921111e-06
693.94,1.996455363158951,0.15670638727978042,0.08879306674107146,-0.017047075141444226,1.417766702593859e-06,0.0008729920816086256,9.085327794366993e-06
693.95,2.00104372115668,0.1576365069316136,0.0891206815439689,-0.017132376623660593,1.4573918855620427e-06,0.0008820974043477481,9.183003155222025e-06
693.96,2.005631266753319,0.15856966677593023,0.08944945135973792,-0.017217625010859036,1.4966827791562665e-06,0.0008911011650092338,9.280470491201953e-06
693.97,2.0102179946317436,0.159505884902083,0.08977937268563574,-0.017302834652993766,1.5350961191096246e-06,0.0009000092156292716,9.37773888398663e-06
693.98,2.0148038998239124,0.1604451605202028,0.09011044459385875,-0.017388006426677583,1.573020113110335e-06,0.0009088203228739822,9.47479377161331e-06
693.99,2.019388978346696,0.16138747881556498,0.09044266864143391,-0.01747312535143201,1.6105911982977617e-06,0.0009175329533381849,9.571620124826374e-06
694.0,2.0239732234751737,0.16233285006160064,0.09077603935944745,-0.017558183642322124,1.647765069723306e-06,0.0009261354352008144,9.66816026931605e-06
694.01,2.028556611160111,0.16328152030752993,0.09111052077254644,-0.017643220206919722,1.6840612590551807e-06,0.0009344965062865196,9.764049711702416e-06
694.02,2.033139138599201,0.16423343806727378,0.09144612489563131,-0.01772822535067846,1.7197000080071412e-06,0.0009426843261743922,9.859467997030968e-06
694.03,2.0377208108153577,0.16518852980318624,0.09178286119792567,-0.01781319604321324,1.7547728977107546e-06,0.0009507168086742013,9.954491530683729e-06
694.04,2.0423016230393136,0.16614678851222572,0.09212072680085015,-0.01789813002983054,1.789270165419854e-06,0.0009585902538313817,1.00491078934839e-05
694.05,2.046881571338121,0.16710821593695013,0.09245972029152849,-0.01798302844234189,1.8232117903749234e-06,0.00096631013309878,1.014333431981207e-05
694.06,2.051460651804272,0.16807282058060685,0.0927998405556385,-0.018067891849487143,1.8566183906387757e-06,0.0009738727469932318,1.0237191951478763e-05
694.07,2.056038858988907,0.16904061493169162,0.09314108483769168,-0.01815272523971861,1.8894615476661158e-06,0.0009812763556897863,1.0330673171465854e-05
694.08,2.060616190473854,0.17001163398001434,0.09348344888289373,-0.018237554683314262,1.921712159402844e-06,0.0009885118764068057,1.0423773690038107e-05
694.09,2.0651926423516045,0.17098589430449798,0.09382693390998265,-0.018322379817305095,1.953350699523959e-06,0.000995571812994811,1.0516461720566639e-05
694.1,2.069768212423753,0.1719634113674035,0.094171539767828,-0.01840720203399857,1.9843405756336807e-06,0.0010024407847832872,1.0608712790682873e-05
694.11,2.0743428988186583,0.17294422015266847,0.09451726708635189,-0.018492031839200073,2.0146504905449447e-06,0.0010090901586004009,1.0700527395324233e-05
694.12,2.0789167013435303,0.17392835282760763,0.09486411727743183,-0.018576878875333824,2.044197109474233e-06,0.0010154678709188847,1.0791847225077866e-05
694.13,2.083537397982561,0.17366723995909356,0.09535002399973669,-0.017383219444755935,1.0351359507110303e-05,0.0006379430548533183,1.4252673993353504e-05
694.14,2.0881089102079704,0.17464442146435405,0.09570075630995212,-0.017459335576549186,1.0179844722735254e-05,0.0006460591941552796,1.3816767573004984e-05
694.15,2.0926799581832185,0.1756303690239924,0.09605183390007066,-0.01753900676366077,1.0078732871843243e-05,0.000653658038092253,1.3076189719907205e-05
694.16,2.097235368863728,0.1766261554198707,0.09640337609917604,-0.017610528147186565,1.0168908490815198e-05,0.0006755898419874562,1.1531123055297243e-05
694.17,2.101820150170002,0.17761068141435105,0.09675720963968582,-0.01769984895623051,1.0767901232500154e-05,0.0006726352795114465,9.124495731649418e-06
694.18,2.1063878739170527,0.17860517398666276,0.09711136839795076,-0.01777918775793376,1.2318985091019918e-05,0.0006875646517607858,6.905662370271237e-06
